hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
65.4090909090909,55.0,0.0004854537464415243,68.0,4.7,2,0.4345238095238095,0.0,14.0,2.0,39.0,176.0,55.0,0.0,0.0,0,1.7007146376992417,0.7671232876712328,0.0,50.0,0.2,4.0,0.2878787878787879,43.24178222907037,3.0,0.1,0.6424242424242425,3.6,1,2.0,45.0,0.0,0.016666666666666666,3.2,1.7,0.05681818181818181,0.0668693009118541,0.0,5.103946761249974,0.0218905472636816,168.0,2.0,65.0,0.05757575757575757,0.4345238095238095,0.6849315068493149,1.6314222204991755,54.0,0.3869047619047619,14.0,21.703731521420174,38.0,0.5921052631578947,0,62.6,1.4607322142760144,39.0,0.6626865671641791,73.0,57.90960451977403,0.0,0.916387851024504,0.1,1.3898986228564232,0.1,26.050272541674104,0,2.0,18.0,27.49463276836157,0,0.9388888888888888,35.08380768168002,0.9076923076923076,0.0,0.0,0.0,0.005555555555555557,14.549317194289262,0.0,0.0018299790874559227,0.016666666666666666,55.0,2.2,168.0,0.03333333333333333,0.1,21.0,0.016666666666666666,0.0,0.07370517928286853,6.575848403747639,54.15621890547264,0.0,76.0,0,0.4345238095238095,5.923158589948442,0.0018889853114917306,65.0,0.0,0.03333333333333333,1.1166666666666667,0,2.0,83.0,0.0,48.0,3.6965517241379295,0.536723163841808,54.0,39.0,0.10734463276836158,18.61468531468532,0.1,52.21724137931035,56.0,73.0,4.314473932553692,104.0,0.0,26.0,0.0,1.9226418606016904,164.0,59.0,0.0,0.005555555555555557,0.0,151.56666666666666,0.016666666666666666,0.0,2.0,2.0,0.0010030073521517292,55.39090909090909,63.0,0.1,2.6,0.0,25.0,0.03333333333333333,51.0,4.2,0.0,0.0,38.0,73.0,73.0,0.6575342465753424,24.0,0.0,0.0,39.0,14.0,1,0.7241841200096844,1.4621665549733924,165.0,0.0,2.0,0.0,0.0,0.12307692307692307,68.0,0.4523809523809524,0.10344827586206896,0,4.0,0.0016837300511815154
59.91780821917809,63.0,0.0011775446654775912,62.0,0.0,2,0.3898305084745763,0.0,9.0,2.0,0.0,145.0,57.0,0.3240740740740741,0.0,0,0.6736314270036188,0.7971014492753623,0.0,55.0,0.0,5.0,0.2374429223744292,16.353853169174645,3.8,0.0,0.27639751552795033,3.2,0,2.333333333333333,51.0,0.00210637177461822,0.0,2.0,0.0,0.02325581395348837,0.019425019425019424,0.0,4.097197219100528,0.13085834649815692,177.0,1.0,59.0,0.3416149068322981,0.4576271186440678,0.6790123456790124,0.6806634647853357,61.0,0.3898305084745763,11.0,21.3,44.0,0.6296296296296297,0,60.2037037037037,0.9506060717520708,4.0,0.5292259083728278,81.0,61.764705882352935,0.0,0.5378293723446126,0.0,1.112299106502195,0.016666666666666666,16.7870250522051,0,1.3333333333333333,15.0,0.2666666666666668,0,0.022222222222222227,25.783520223737607,0.7971014492753623,0.0,0.3240740740740741,0.0,0.0,0.08888888888888888,0.0,0.0013448730832280927,0.0,61.0,1.4,177.0,0.0,0.005555555555555557,25.0,0.0,0.0,0.00948116934421912,4.043989758787062,58.22985781990521,0.2100456621004566,81.0,0,0.4576271186440678,5.077747554156037,0.001024338763047088,69.0,0.0,0.0,0.06666666666666668,1,1.0,76.0,0.0,52.0,18.967462789892693,0.10061919504643962,57.0,0.0,0.3452012383900929,11.277617192409195,0.0,0.0,55.0,48.0,3.3582163706957893,90.0,0.0,28.0,0.0,4.355165070338057,196.0,55.0,0.0,0.0,0.0,0.0,0.0,0.01238390092879257,1.0,2.333333333333333,0.0009156722965090608,60.92313664596274,58.0,0.0,1.8,0.0,22.0,0.0,52.0,5.0,0.0,0.0,44.0,81.0,69.0,0.6419753086419753,15.0,0.0,0.0,4.0,9.0,1,0.4913431245958561,0.7362445753731264,171.0,0.0,1.6666666666666667,0.006211180124223602,0.0,0.01834862385321101,62.0,0.4576271186440678,0.018691588785046728,0,4.0,0.001165210819599377
101.6875,60.0,0.0011022819401947182,85.0,1.8,1,0.8050314465408805,0.2,9.0,3.0,18.0,157.0,77.0,1.0,0.0,0,2.375413462578436,0.6875,0.0,88.0,0.1,4.333333333333333,1.0,70.17362375243236,3.6,0.1,0.0,3.4,0,2.333333333333333,67.0,0.033739456419868794,0.0,2.2,0.6,0.1348314606741573,0.1095505617977528,0.0,8.728850284451939,0.7328959700093721,159.0,1.6666666666666667,97.0,0.9971988795518208,0.8050314465408805,0.6875,3.594528469860118,95.0,0.8050314465408805,15.0,32.0,55.0,0.5234375,0,108.51428571428572,2.295574638592332,21.0,0.07591377694470477,128.0,96.92178770949721,0.0,-0.25144134094379234,0.0,2.6993548958839377,0.06666666666666668,76.1928272883767,0,1.6666666666666667,11.0,16.37175141242938,0,2.3184357541899443,38.281559814937204,0.6953125,0.0,0.0,0.0,0.0335195530726257,44.207017764107725,0.6,0.0006128951980381295,0.016666666666666666,94.0,1.4,159.0,0.03333333333333333,0.1452513966480447,22.0,0.1005586592178771,0.0,0.1275797373358349,8.37696984311346,90.78912839737582,0.0,128.0,0,0.8050314465408805,6.1872093721594075,0.0008177372366520302,128.0,0.328125,0.0,1.0333333333333334,0,1.3333333333333333,103.0,3.6,85.0,169.02184873949582,0.0,93.0,18.0,1.0,153.42460317460316,0.03333333333333333,10.799999999999995,88.0,64.0,12.386468551391197,104.0,0.0,29.0,0.0,13.000840308976025,163.0,89.0,0.2,0.0111731843575419,0.0,32.40000000000001,0.06666666666666668,0.11731843575418995,1.3333333333333333,2.6666666666666665,0.0011429280282781876,96.23529411764706,110.0,0.0,1.8,64.80000000000001,18.0,0.0,53.0,4.6,0.0,0.0,55.0,128.0,128.0,0.6640625,14.0,0.0,0.0,45.0,16.0,0,-0.2462730652356601,4.761981792094054,113.0,0.0,1.6666666666666667,0.05882352941176471,18.0,0.14285714285714285,85.0,0.8050314465408805,0.2352941176470588,1,4.0,0.0010759731594462672
84.25,55.0,0.0007958841384173238,74.0,16.545454545454547,3,0.5185185185185185,0.6666666666666666,15.0,1.6666666666666667,49.0,140.0,65.0,1.0,0.3333333333333333,0,2.5540008229707256,0.6530612244897959,0.0,56.0,0.8181818181818182,5.0,0.8522727272727273,95.66016597510374,2.6,0.4545454545454545,0.06457925636007827,3.8,1,2.333333333333333,52.0,0.055979643765903316,0.3442622950819672,3.4,11.709677419354836,0.19166666666666668,0.21176470588235294,10.0,8.59326315803049,0.41051738761662426,189.0,1.0,85.0,0.6829745596868885,0.5185185185185185,0.5714285714285714,2.495973769387664,79.0,0.5185185185185185,13.0,29.04370898920721,46.0,0.5306122448979592,0,87.78048780487805,2.5344682700252346,88.0,0.19423240033927056,98.0,76.80082987551867,0.0,0.6776446882814481,0.2727272727272727,2.5207472437090295,0.7377049180327869,73.84417170316416,0,1.3333333333333333,18.0,682.6513661202185,0,10.58011049723757,70.24289167721885,0.7959183673469388,9.0,0.0,14.0,0.1933701657458564,395.4893799877225,0.3902439024390244,0.0013856235822415825,0.4426229508196721,76.0,1.6,189.0,0.3225806451612903,0.3535911602209945,20.0,0.26519337016574585,0.0,0.2275042444821732,9.78060151397161,73.39779474130619,0.022727272727272728,98.0,0,0.5185185185185185,8.381103249406896,0.0016615695842724474,98.0,0.3409090909090909,0.2258064516129032,24.688524590163933,0,1.3333333333333333,88.0,16.166666666666668,56.0,38.62560975609757,0.12033195020746887,73.0,49.0,0.5477178423236515,83.683908045977,0.6129032258064516,214.94623655913966,64.0,74.0,9.14789090697834,108.0,0.16666666666666666,42.0,0.0,6.214950503109223,176.0,78.0,0.5,0.143646408839779,7.0,313.47272727272724,0.5409836065573771,0.12863070539419086,1.0,4.333333333333333,0.0013271682061911244,78.58708414872798,88.0,0.18181818181818185,1.4,363.76666666666665,11.0,0.12903225806451613,52.0,4.8,0.0,0.0,46.0,98.0,98.0,0.5714285714285714,21.0,0.0,0.0,88.0,15.0,1,0.5899860625434571,1.890767040118904,186.0,0.0,2.0,0.11937377690802348,49.0,0.2413793103448276,74.0,0.5185185185185185,0.125,0,4.0,0.001584381438840156
92.7301587301587,68.0,0.0003840603851741714,80.0,52.1,1,0.6835443037974683,0.4,15.0,2.0,118.0,192.0,56.0,1.0,0.4,0,1.5177133943430892,0.75,0.0,79.0,0.7,5.0,1.0,73.47662337662338,3.8,0.7,0.0,4.0,1,2.0,79.0,0.257189811010682,0.38333333333333336,3.6,42.96666666666667,0.11483253588516748,0.11650485436893206,0.0,7.974722409524594,0.9917830731306492,158.0,1.0,90.0,0.9757869249394672,0.7025316455696202,0.7117117117117117,1.6848470783484641,88.0,0.5822784810126582,16.0,23.725936499363453,44.0,0.6752136752136753,0,86.34375,1.6714333131741599,118.0,0.0,111.0,93.04285714285713,0.0,0.6853365087245974,0.7,1.6716035334988202,0.7833333333333333,63.59619750897375,0,2.0,16.0,1178.2836158192088,0,35.15,63.39837560826536,0.8804347826086957,52.5,0.0,21.5,0.5277777777777778,1359.2567039106145,0.0,0.0009505134662594537,0.5166666666666667,93.0,2.0,158.0,0.7,0.8166666666666667,20.0,0.6777777777777778,0.0,0.08634868421052631,8.571850638959091,95.75842235004109,0.0,117.0,0,0.7025316455696202,7.962309690552442,0.000988424488465381,92.0,0.20634920634920634,0.5666666666666667,31.766666666666666,0,1.0,101.0,20.6,79.0,8.490927419354838,0.0,97.0,112.0,0.9857142857142858,75.10343061955966,0.8,1849.6885057471268,81.0,55.0,8.666223550056833,104.0,0.2,32.0,0.0,2.9139195972701164,184.0,81.0,0.4,0.4,25.0,2034.1,0.6833333333333333,0.19523809523809524,1.0,3.333333333333333,0.0009795611446777946,90.55205811138016,86.0,0.6,2.4,1230.8,21.0,0.4666666666666667,55.0,4.8,22.0,0.0,44.0,111.0,108.0,0.7117117117117117,24.0,0.0,0.0,120.0,14.0,1,0.5949777358008559,1.7689070801103477,171.0,0.0,2.0,0.12832929782082325,81.0,0.12903225806451613,80.0,0.7405063291139241,0.16129032258064516,0,4.0,0.0008778507059493163
97.22330097087378,63.0,0.0007405058694700688,61.0,15.5,2,0.6531791907514449,0.4,9.0,2.0,49.0,145.0,56.0,1.0,0.2,0,1.5264102043664234,0.7256637168141593,0.0,69.0,0.6,5.0,1.0,126.28513356562138,3.8,0.3,0.0,3.2,0,2.333333333333333,62.0,0.9069415547569508,0.11666666666666667,2.0,9.3,0.0011627906976744186,0.007972665148063782,0.0,14.769547957757073,1.0,173.0,1.0,96.0,1.0,0.7167630057803468,0.5564516129032258,0.8734912781402073,96.0,0.6531791907514449,11.0,21.3,44.0,0.4078947368421053,0,99.21527777777777,1.3840944837197082,93.0,0.0,136.0,90.82694541231126,0.0,0.5378293723446126,0.3,1.6203645871682204,0.6,218.1395468764861,0,1.3333333333333333,15.0,347.27796610169486,0,9.5,196.8109131971949,0.7610619469026548,6.0,0.0,6.0,0.14444444444444446,205.1340782122905,1.0,0.001499356889350699,0.13333333333333333,91.0,1.4,173.0,0.26666666666666666,0.5611111111111111,25.0,0.3,0.0,0.01570185395384033,11.237665841518039,92.48004539436351,0.0,152.0,0,0.7861271676300579,14.02893129205482,0.0013661953059456381,113.0,1.0,0.13333333333333333,11.1,1,1.0,75.0,11.2,69.0,53.16312160062161,0.0,90.0,49.0,1.0,50.18049426301855,0.5666666666666667,186.97586206896545,82.0,48.0,7.083819186217173,90.0,0.2,28.0,0.0,7.291304519811362,196.0,86.0,0.2,0.07777777777777778,6.0,431.38888888888886,0.26666666666666666,0.9059233449477352,1.0,2.333333333333333,0.0007458241325774652,96.9954467842914,98.0,0.3,1.8,435.19999999999993,22.0,0.1,52.0,5.0,5.0,0.0,44.0,124.0,113.0,0.5073529411764706,15.0,0.0,0.0,93.0,20.0,1,0.4913431245958561,0.8320502943378437,171.0,0.0,1.6666666666666667,0.9538986909504836,48.0,0.0,61.0,0.8786127167630058,0.0,0,4.0,0.0016897727482798775
92.0,56.0,1.7347234759768067e-18,73.0,0.0,8,0.6092715231788081,0.0,7.0,2.333333333333333,40.0,141.0,65.0,1.0,0.0,1,2.169001984047335,1.0,0.0,53.0,0.0,4.333333333333333,1.0,165.92903391572452,2.8,0.0,0.6858974358974359,2.2,0,2.0,46.0,0.03184713375796178,0.05660377358490566,1.8,10.0,0.17985611510791366,0.1639871382636656,0.0,9.543189008910492,0.06794055201698514,151.0,1.0,92.0,0.1891025641025641,0.6158940397350994,0.5698924731182796,0.0,57.0,0.6092715231788081,9.0,20.21,41.0,0.4946236559139785,0,92.0,2.3297323307880182,40.0,0.8842887473460722,93.0,72.57857142857142,1.0,0.33210663045146144,0.0,2.030345329808056,0.18867924528301888,91.07245645979002,0,1.3333333333333333,12.0,112.03628447024674,0,1.337209302325581,167.050540028032,1.0,0.0,0.0,0.0,0.034883720930232565,38.107847137222905,1.0,0.003070816059316154,0.11320754716981132,72.0,1.2,151.0,0.3478260869565217,0.05813953488372092,25.0,0.04651162790697674,0.0,0.1179596174282678,12.881344414141116,55.73566878980892,0.0,93.0,0,0.6158940397350994,12.924803287788635,0.002475313454978793,92.0,1.0,0.2608695652173913,4.339622641509433,1,1.0,86.0,0.0,47.0,0.0,0.3357142857142857,53.0,0.0,0.4071428571428571,0.0,0.43478260869565216,205.63636363636363,92.0,50.0,0.0,114.0,0.0,29.0,0.0,0.0,192.0,92.0,0.0,0.017441860465116282,0.0,0.0,0.1509433962264151,0.21428571428571427,1.0,2.0,1.7347234759768067e-18,62.56410256410256,92.0,0.0,1.0,0.0,18.0,0.13043478260869565,49.0,4.8,0.0,0.0,41.0,93.0,92.0,0.5053763440860215,14.0,0.0,0.0,40.0,11.0,0,0.3204124060474223,0.0,157.0,0.0,1.3333333333333333,0.09615384615384616,0.0,0.0,73.0,0.6158940397350994,0.0,0,3.333333333333333,0.002675286060505633
64.6206896551724,63.0,0.0010712931721306306,78.0,0.0,3,0.5306122448979592,0.0,10.0,1.0,0.0,157.0,70.0,0.0,0.0,0,2.8560641694438837,0.7564102564102564,0.0,55.0,0.0,4.0,0.0,21.90335305719921,3.6,0.0,0.916184971098266,2.6,1,3.0,55.0,0.0,0.0,3.0,0.0,0.125,0.16521739130434782,0.0,4.608049650448505,0.003759398496240601,147.0,1.0,63.5,0.0028901734104046237,0.5374149659863946,0.6962025316455697,1.7013926184468011,62.0,0.5306122448979592,17.0,32.6,52.0,0.6707317073170732,0,64.82758620689657,2.059266789453209,0.0,0.8627819548872181,79.0,65.62130177514793,3.0,0.2380113723736456,0.0,1.7761649430055488,0.0,21.234121580998593,0,1.0,9.0,0.0,0,0.0,19.385205663064426,0.7692307692307693,0.0,0.7931034482758621,0.0,0.0,0.0,0.0,0.0010729397508757476,0.0,65.0,1.4,147.0,0.0,0.0,20.0,0.0,0.0,0.3226716839134525,4.6801018212426975,64.62312030075189,0.8793103448275862,82.0,0,0.5374149659863946,4.40286334821607,0.0010752377749560515,78.0,0.0,0.0,0.0,0,1.0,90.0,0.0,55.0,22.86206896551724,0.8284023668639053,64.0,0.0,0.005917159763313609,15.502722323049008,0.0,0.0,59.0,55.0,3.9373496571994977,110.0,0.0,53.0,0.0,4.781429594328169,172.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0009038308816737779,63.01734104046242,63.0,0.0,1.4,0.0,18.0,0.0,55.0,3.8,0.0,0.0,52.0,79.0,78.0,0.6962025316455697,13.0,0.0,0.0,0.0,8.0,0,0.23361653012999456,2.112885636821292,120.0,0.0,1.0,0.0,0.0,0.10526315789473684,78.0,0.5578231292517006,0.21428571428571427,0,3.333333333333333,0.0010776938218080502
93.39256198347107,54.0,0.00033261950197913267,90.0,7.9,4,0.7083333333333334,0.6,8.0,1.6666666666666667,24.0,147.0,83.0,0.9674796747967479,0.2,0,0.9226149626250412,0.8039215686274509,0.0,77.0,0.6,5.0,0.8140495867768595,45.53389690249151,3.2,0.4,0.4305555555555556,3.2,0,3.0,72.0,0.3391895057390489,0.05,2.8,3.9,0.01457725947521866,0.010241404535479151,7.0,8.658116917166232,0.6952447880065589,144.0,1.3333333333333333,93.0,0.3230994152046784,0.7083333333333334,0.7549019607843137,1.1026185355120652,84.0,0.7083333333333334,13.0,42.8,57.0,0.631578947368421,0,94.65040650406506,0.7640419219665316,87.0,0.15905364253923635,109.0,87.73362445414847,2.0,0.504606130656178,0.1,0.8477375136964743,0.2,74.96298855132014,1,1.0,7.0,208.0338983050848,1,10.022222222222222,53.9308379000415,0.8725490196078431,6.5,0.0,0.0,0.16111111111111112,293.44084419615143,0.10569105691056913,0.0009229605892667322,0.06666666666666668,85.0,1.4,144.0,0.2,0.42777777777777776,22.0,0.3,0.0,0.009137769447047795,6.7478809194065885,94.45888966971188,0.028925619834710745,114.0,0,0.7569444444444444,7.3437618357379675,0.0008676328708647202,102.0,0.18181818181818185,0.03333333333333333,5.0,0,1.0,98.0,9.2,77.0,9.114487538318006,0.3944687045123727,95.0,24.0,0.38282387190684136,24.571396728507253,0.26666666666666666,52.368965517241385,82.0,41.0,4.956954380313303,87.0,0.0,57.0,0.0,3.0190209569193134,188.0,89.0,0.4,0.11666666666666667,0.0,69.65555555555554,0.15,0.06404657933042213,1.0,3.333333333333333,0.0005767994386811933,87.65423976608187,94.0,0.0,1.6,106.7,17.0,0.0,49.0,4.6,0.0,0.0,57.0,102.0,102.0,0.7064220183486238,11.0,0.0,0.0,87.0,18.0,0,0.4657319184287934,0.8541125199417882,135.0,0.0,1.6666666666666667,0.097953216374269,24.0,0.020746887966804985,90.0,0.7916666666666666,0.02459016393442624,0,4.0,0.0009801347849108235
66.01538461538462,43.0,0.00040652819847735783,64.0,0.0,2,0.387434554973822,0.0,11.0,2.333333333333333,0.0,137.0,57.0,0.46875,0.0,0,2.0893464726283053,0.8108108108108109,0.0,60.0,0.0,4.333333333333333,0.6615384615384615,6.789936283991352,2.8,0.0,0.0,2.4,1,1.0,60.0,0.16639072847682118,0.0,1.4,0.0,0.12834224598930485,0.1220159151193634,0.0,7.810189567391231,0.9279801324503312,191.0,1.0,66.0,0.8253968253968254,0.387434554973822,0.8108108108108109,1.776583800443987,67.0,0.3560209424083769,11.0,22.3,45.0,0.5504587155963303,0,64.5625,1.6585123243357207,16.0,0.0,81.0,66.19680851063829,0.0,0.4593628707068858,0.0,1.6787441193290351,0.03333333333333333,60.99906107858683,0,1.0,13.0,5.535310734463277,0,4.166666666666667,16.59640997572032,0.9117647058823528,0.0,0.0,0.0,0.06111111111111111,209.3798882681564,0.0,0.0008656610076089987,0.0,66.0,1.2,191.0,0.0,0.16666666666666666,17.0,0.08888888888888889,0.0,0.14415907207953604,2.6057506181504313,73.28062913907284,0.0,109.0,0,0.4240837696335079,4.073869165267869,0.0005902014864043805,68.0,0.0,0.0,0.4166666666666667,0,1.0,79.0,0.0,60.0,2.963709677419355,0.0,72.0,0.0,0.7606382978723404,9.015384615384617,0.0,0.0,60.0,47.0,3.0025630077293326,99.0,0.0,22.0,0.0,1.7215428189328763,186.0,62.0,0.0,0.03888888888888889,0.0,0.0,0.016666666666666666,0.0,1.0,1.3333333333333333,0.0006781355976752777,68.13756613756614,64.0,0.0,1.6,0.0,18.0,0.0,52.0,4.0,0.0,0.0,45.0,74.0,74.0,0.7407407407407407,14.0,0.0,0.0,117.0,20.0,1,0.429564791200884,1.7689070801103477,180.0,0.0,1.0,0.007936507936507936,0.0,0.15625,64.0,0.5706806282722513,0.1935483870967742,0,3.0,0.0013772027917372245
75.29508196721312,53.0,0.000489017364903054,78.0,0.0,4,0.4248704663212435,0.0,11.0,2.6666666666666665,0.0,149.0,66.0,0.03448275862068965,0.0,0,2.3944837922982374,0.8292682926829268,0.0,67.0,0.0,5.0,0.18032786885245905,9.439514483884127,3.2,0.0,0.012779552715654952,2.6,0,1.6666666666666667,64.0,0.2573932092004381,0.0,1.8,0.0,0.08187134502923976,0.1153846153846154,0.0,21.89705757088557,0.5257393209200438,193.0,1.0,76.0,0.3738019169329074,0.4248704663212435,0.8170731707317073,1.7511900715418265,76.0,0.4093264248704663,13.0,23.9,50.0,0.4413793103448276,0,75.20689655172414,2.456023469360845,16.0,0.009857612267250822,110.0,74.77325581395348,0.0,0.669343629091955,0.0,1.6525719808972872,0.12727272727272726,479.4811302626776,0,1.3333333333333333,14.0,16.511784511784516,0,2.259493670886076,134.46790775784388,0.8607594936708861,0.0,0.0,0.0,0.03164556962025317,87.58191566556484,0.0,0.0016599584785543095,0.0,75.0,1.4,193.0,0.0,0.1139240506329114,21.0,0.06329113924050632,0.0,0.10307017543859648,3.0723792871135114,89.53997809419495,0.0,145.0,0,0.5699481865284974,11.596029827395403,0.0005496570280717892,79.0,0.0,0.0,1.4545454545454546,1,1.0,100.0,0.0,64.0,7.598522167487688,0.0,81.0,0.0,0.12209302325581395,11.711475409836064,0.0,0.0,68.0,72.0,3.422203297560808,105.0,0.0,25.0,0.0,2.7565417042895763,152.0,68.0,0.0,0.012658227848101266,0.0,0.0,0.07272727272727272,0.0,1.0,2.0,0.0006046030347955655,80.99361022364221,76.0,0.0,1.6,0.0,20.0,0.0,43.0,4.2,0.0,0.0,50.0,82.0,82.0,0.5818181818181818,13.0,0.0,0.0,92.0,19.0,1,0.584547957276175,2.1957751641342,147.0,0.0,1.3333333333333333,0.10862619808306707,0.0,0.1,78.0,0.7512953367875648,0.14285714285714285,0,4.0,0.002536302840097511
75.12280701754386,61.0,0.00022497188836020048,81.0,0.0,5,0.6046511627906976,0.0,8.0,2.0,0.0,157.0,75.0,0.0,0.0,0,1.6473012877330755,0.8717948717948718,0.0,68.0,0.0,5.0,0.0,16.867767295597485,3.2,0.0,0.38323353293413176,3.2,1,1.6666666666666667,68.0,0.02870813397129187,0.0,2.0,0.0,0.10062893081761007,0.09309309309309308,0.0,5.248357161235824,0.23444976076555024,129.0,1.0,75.0,0.09580838323353294,0.689922480620155,0.7640449438202247,1.336306209562122,77.0,0.6046511627906976,9.0,26.4,52.0,0.5964912280701754,0,75.29032258064517,1.4560632266904208,0.0,0.20382775119617225,89.0,77.0125,0.0,0.6714345043463624,0.0,1.4450087593040426,0.0,27.545252891895363,0,1.3333333333333333,14.0,0.0,0,1.2222222222222223,14.242694790598982,0.9358974358974358,0.0,0.5806451612903226,0.0,0.022222222222222227,66.09559279950341,0.0,0.0006254553274577964,0.0,76.0,1.0,129.0,0.0,0.03333333333333333,22.0,0.027777777777777776,0.0,0.11781609195402296,4.107038750194291,79.13397129186603,0.5964912280701754,114.0,0,0.689922480620155,3.773949494971944,0.0006718640101753827,78.0,0.0,0.0,0.0,0,1.0,89.0,0.0,68.0,1.6795698924731184,0.4,79.0,0.0,0.11875,3.9667919799498734,0.0,0.0,68.0,54.0,1.9916806922671804,100.0,0.0,50.0,0.0,1.2959822114802029,189.0,73.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,1.0,2.0,0.00035326967667291,76.9191616766467,75.0,0.0,2.2,0.0,23.0,0.0,54.0,4.6,0.0,0.0,52.0,89.0,78.0,0.7640449438202247,16.0,0.0,0.0,81.0,22.0,1,0.5859227059180507,1.0801234497346437,113.0,0.0,1.6666666666666667,0.0,0.0,0.08928571428571429,81.0,0.8837209302325582,0.03333333333333333,0,4.666666666666667,0.0007887931270204927
86.53731343283579,24.0,0.0005020668106288052,75.0,30.4,4,0.8333333333333334,1.0,13.0,2.333333333333333,63.0,144.0,65.0,1.0,0.6,0,1.3896046098863153,0.75,0.0,58.0,0.9,4.333333333333333,0.9253731343283582,175.52379896526242,3.6,0.8,0.3029411764705882,2.8,1,2.333333333333333,53.0,0.14271844660194175,0.13333333333333333,2.2,14.4,0.06707317073170732,0.06194690265486725,27.0,13.047158249255743,0.5135922330097087,120.0,2.0,87.0,0.4794117647058824,0.8333333333333334,0.58,1.7188791273808215,75.0,0.8333333333333334,18.0,24.096168240312384,51.0,0.5247524752475248,0,91.31428571428572,1.4400508021192744,63.0,0.3106796116504854,100.0,71.97575757575756,2.0,0.9764385863154428,0.6,1.2830983841524524,0.45,170.22833838112226,1,2.0,13.0,269.3887005649717,0,9.094444444444443,109.432899531494,0.82,28.5,0.0,0.0,0.16111111111111112,204.4435443823712,0.5714285714285714,0.001942904482482689,0.2,64.0,2.4,120.0,0.3666666666666665,0.4388888888888889,9.0,0.32222222222222224,0.0,0.06802721088435375,13.248539503102307,75.08834951456309,0.0,101.0,0,0.8333333333333334,10.461018092494344,0.002490604416975928,100.0,0.31343283582089554,0.3,10.966666666666667,0,2.0,90.0,25.6,58.0,17.927731092436975,0.5030303030303029,76.0,63.0,0.3757575757575757,45.222071460877416,0.4,434.8,75.0,66.0,6.724735791157705,104.0,0.2,74.0,0.0,4.234115148698365,196.0,82.0,0.8,0.1,0.0,447.3777777777778,0.35,0.12727272727272726,1.0,2.6666666666666665,0.0009010244397578877,73.71176470588236,91.0,0.4,3.4,191.3,20.0,0.2333333333333333,46.0,4.2,0.0,0.0,51.0,100.0,100.0,0.58,18.0,0.0,8.0,63.0,11.0,0,0.7515200589012715,1.7405205441780578,71.0,0.0,2.6666666666666665,0.06176470588235295,45.0,0.15151515151515152,75.0,0.8416666666666667,0.14705882352941174,0,3.0,0.002363258653061155
