hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
61.150943396226424,55.0,0.0007884362383725196,63.0,0.0,14,0.4765100671140939,0.0,11.0,2.333333333333333,0.0,151.0,59.0,0.25,0.0,0,2.403561614299692,0.7887323943661971,0.0,53.0,0.0,3.6666666666666665,0.2075471698113208,14.755035427115676,2.4,0.0,0.8128834355828221,2.8,0,2.0,51.0,0.006018054162487462,0.0,2.2,0.0,0.08860759493670886,0.08307692307692308,0.0,4.2576720003764,0.11434302908726178,149.0,1.3333333333333333,60.0,0.03987730061349693,0.4765100671140939,0.7464788732394366,3.0634319618061348,55.0,0.4563758389261745,15.0,27.2,50.0,0.6375,0,60.83333333333334,1.7320508075688772,4.0,0.7372116349047142,71.0,58.22012578616352,0.0,-0.13416173525780087,0.0,2.022030562315196,0.016666666666666666,18.12777086278917,0,1.6666666666666667,14.0,0.2666666666666668,0,0.022222222222222227,11.118423784804154,0.8382352941176471,0.0,0.5416666666666666,0.0,0.0,0.08888888888888888,0.0,0.0010090316402971717,0.0,58.0,1.4,149.0,0.0,0.005555555555555557,14.0,0.0,0.0,0.1536144578313253,3.841228374767072,57.75727181544635,0.4150943396226415,80.0,0,0.4765100671140939,3.334430053967868,0.0011150377850343168,68.0,0.0,0.0,0.06666666666666668,1,1.3333333333333333,74.0,0.0,52.0,9.275362318840578,0.6289308176100629,57.0,0.0,0.08176100628930817,9.93831640058055,0.0,0.0,56.0,69.0,3.1525095401252234,141.0,0.0,50.0,0.0,3.045547950507524,165.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0008192459584498036,56.49386503067485,59.0,0.0,1.8,0.0,18.0,0.0,61.0,4.2,0.0,0.0,50.0,71.0,71.0,0.7323943661971831,15.0,0.0,0.0,4.0,8.0,1,-0.13336254643197487,2.8967748182808566,126.0,0.0,2.333333333333333,0.0,0.0,0.19230769230769232,63.0,0.5369127516778524,0.17391304347826084,0,3.0,0.001225442656077524
79.65454545454546,56.0,0.0007853095833116036,76.0,0.0,3,0.5875,0.0,12.0,2.6666666666666665,66.0,143.0,72.0,0.9629629629629628,0.0,1,2.3778963255037406,0.7340425531914894,0.0,68.0,0.0,5.0,0.4909090909090909,126.43115354590765,3.4,0.0,0.2289156626506024,2.6,1,1.3333333333333333,59.0,0.1509433962264151,0.18333333333333326,1.6,8.8,0.12637362637362634,0.17632850241545894,0.0,10.787620104500313,0.2415094339622641,160.0,1.3333333333333333,76.0,0.5590361445783133,0.69375,0.6126126126126126,1.1626916409142416,80.0,0.5875,18.0,23.4,50.0,0.5086206896551724,0,87.18518518518519,2.7583864218368523,66.0,0.5254716981132076,116.0,82.69945355191257,0.0,1.0741165168124478,0.0,2.3673604720015926,0.3666666666666665,116.37274751901936,1,1.0,12.0,368.99548022598884,0,4.144444444444445,166.99257319131598,0.8085106382978723,0.0,0.0,0.0,0.08888888888888889,156.16896337678463,0.6296296296296297,0.0018098274597172163,0.26666666666666666,78.0,1.8,160.0,0.26666666666666666,0.12222222222222222,23.0,0.11666666666666667,0.0,0.16619452313503305,11.244160864462392,75.19245283018869,0.2727272727272727,116.0,0,0.725,12.922560628270078,0.0015914838042298475,94.0,0.3090909090909091,0.16666666666666666,12.433333333333335,0,1.3333333333333333,85.0,0.0,65.0,35.07977207977207,0.15846994535519127,72.0,0.0,0.5355191256830601,75.97104377104377,0.3,288.9241379310345,69.0,67.0,8.716136975234141,123.0,0.0,24.0,0.0,5.9228179171549815,148.0,76.0,0.0,0.06111111111111111,0.0,0.0,0.35,0.3551912568306011,1.0,1.3333333333333333,0.0013436898242358936,83.25542168674698,90.0,0.0,2.4,0.0,20.0,0.1,67.0,4.4,0.0,0.0,50.0,111.0,94.0,0.5603448275862069,17.0,0.0,0.0,66.0,15.0,0,0.7910070901561127,1.1435437497937313,122.0,0.0,1.3333333333333333,0.3855421686746988,0.0,0.07407407407407407,76.0,0.725,0.07692307692307693,0,4.0,0.0017465478699199882
51.24074074074074,51.0,0.0008211037869528543,68.0,0.0,2,0.3333333333333333,0.0,10.0,2.6666666666666665,0.0,149.0,61.0,0.0,0.0,0,1.3820274961085253,0.8305084745762712,0.0,49.0,0.0,5.0,0.0,1.6411462788708298,3.6,0.0,1.0,4.0,1,2.333333333333333,44.0,0.0,0.0,1.8,0.0,0.023952095808383242,0.01801801801801801,0.0,3.0615229995744078,0.000999000999000999,177.0,1.0,51.0,0.0,0.3333333333333333,0.8305084745762712,1.3940574688351604,50.0,0.3333333333333333,12.0,26.8,41.0,0.6376811594202898,0,51.78571428571429,1.0015003759375245,0.0,0.9930069930069928,59.0,50.89285714285714,0.0,-0.043330727394551946,0.0,1.038192810308974,0.0,9.372923076923078,0,2.0,13.0,0.0,0,0.0,2.699151247055439,0.8474576271186439,0.0,1.0,0.0,0.0,0.0,0.0,0.0006533158827576563,0.0,51.0,1.8,177.0,0.0,0.0,10.0,0.0,0.0,0.038,1.2810723160192128,50.615384615384606,1.0,69.0,0,0.3333333333333333,1.6429093849191558,0.0004794482676183773,59.0,0.0,0.0,0.0,0,1.0,77.0,0.0,45.0,5.359788359788361,1.0,51.0,0.0,0.0,3.3560447239692524,0.0,0.0,49.0,64.0,1.8319510702988908,137.0,0.0,28.0,0.0,2.3151216727827406,161.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,0.0006664349071344166,50.08083832335329,51.0,0.0,2.0,0.0,21.0,0.0,53.0,5.0,0.0,0.0,41.0,59.0,59.0,0.7627118644067796,12.0,0.0,0.0,0.0,15.0,1,-0.0433036291819802,1.8358568490953675,114.0,0.0,2.333333333333333,0.0,0.0,0.07547169811320754,68.0,0.3898305084745763,0.14814814814814814,0,3.0,0.0011681457576275065
71.07692307692308,60.0,0.0007937002483652435,66.0,6.0,3,0.4651162790697674,0.4,10.0,2.6666666666666665,46.0,140.0,61.0,0.71875,0.2,0,1.9972870833360528,0.8,0.0,64.0,0.3,4.666666666666667,0.8153846153846154,10.481344723064204,2.6,0.1,0.0,2.0,1,1.6666666666666667,58.0,0.228328173374613,0.06666666666666668,1.4,2.7,0.042105263157894736,0.04773869346733668,0.0,11.966454047678347,0.8691950464396285,172.0,1.6666666666666667,71.0,0.9624060150375942,0.4651162790697674,0.8,1.3110110602126894,72.0,0.4418604651162791,13.0,28.5,44.0,0.4793388429752066,0,68.90625,1.3909253635023595,47.0,0.017027863777089782,85.0,70.53926701570681,0.0,0.7232936758836843,0.1,1.2268916651011763,0.38333333333333336,143.19602247519742,0,1.0,12.0,125.28813559322028,0,15.844444444444445,23.61111321016108,0.8421052631578947,0.0,0.0,0.0,0.2277777777777777,774.5790192427063,0.0,0.0008917739397703619,0.06666666666666668,71.0,1.8,172.0,0.03333333333333333,0.4444444444444444,17.0,0.3388888888888889,0.0,0.1115414407436096,3.2374904977565886,77.0386996904025,0.0,121.0,0,0.4941860465116279,4.859126795028206,0.0006455478110673517,76.0,0.0,0.03333333333333333,6.0,0,1.0,82.0,11.2,64.0,14.990927419354836,0.0,73.0,46.0,0.9214659685863874,22.072115384615387,0.2333333333333333,73.59655172413792,64.0,45.0,4.6980969960842005,125.0,0.2,27.0,0.0,3.8718119039223526,185.0,64.0,0.2,0.18888888888888888,0.0,208.0,0.18333333333333326,0.0,1.0,2.0,0.0009220976819721725,73.27318295739349,68.0,0.1,2.0,397.2,18.0,0.03333333333333333,56.0,5.0,0.0,0.0,44.0,80.0,80.0,0.7529411764705882,14.0,0.0,0.0,111.0,17.0,0,0.6189453368058007,1.4142135623730951,154.0,0.0,2.6666666666666665,0.06015037593984963,46.0,0.0625,66.0,0.7034883720930233,0.06451612903225806,0,3.0,0.001884574469262316
48.56666666666667,60.0,0.0005448244475304972,62.0,5.0,6,0.3791208791208791,0.0,13.0,2.0,33.0,193.0,54.0,0.0,0.0,0,2.2753660884906823,0.5942028985507246,0.0,41.0,0.2,5.0,0.11666666666666667,40.54681802545579,3.6,0.2,0.8804664723032071,4.0,0,2.0,41.0,0.0,0.016666666666666666,2.8,1.9333333333333331,0.10588235294117647,0.0847953216374269,0.0,4.837646179554864,0.024875621890547255,182.0,1.0,45.0,0.03206997084548105,0.4120879120879121,0.5466666666666666,1.995758213676604,47.0,0.25274725274725274,21.0,23.0,39.0,0.5466666666666666,0,43.7037037037037,2.023979058209392,33.0,0.9044776119402984,75.0,49.602339181286546,0.0,0.2726499473335632,0.1,2.1949139069274515,0.05,23.402820558561768,0,1.3333333333333333,15.0,23.49039548022598,0,0.32222222222222224,27.31016316300956,0.9130434782608696,0.0,1.0,0.0,0.005555555555555557,7.951458721291125,0.0,0.002044574767490581,0.016666666666666666,47.0,1.4,182.0,0.06666666666666668,0.016666666666666666,24.0,0.011111111111111113,0.0,0.10756972111553784,6.367638339718722,48.38706467661692,0.8166666666666667,75.0,0,0.4120879120879121,5.225912663163207,0.002407502844126121,46.0,0.0,0.03333333333333333,0.9666666666666668,1,1.3333333333333333,95.0,0.0,41.0,1.1396011396011396,0.7953216374269005,47.0,33.0,0.05263157894736842,70.24971751412428,0.1,45.85747126436783,41.0,58.0,8.381510455408636,120.0,0.0,23.0,0.0,1.0675210253672476,187.0,42.0,0.0,0.005555555555555557,0.0,125.33333333333331,0.03333333333333333,0.0,1.0,3.0,0.003194411336768488,48.396501457725954,43.0,0.1,1.0,0.0,21.0,0.03333333333333333,51.0,4.6,0.0,0.0,39.0,75.0,69.0,0.5466666666666666,18.0,0.0,0.0,33.0,12.0,1,0.266088889487248,1.0,166.0,0.0,2.0,0.0,0.0,0.13559322033898305,62.0,0.4120879120879121,0.0,0,4.0,0.0018992220107202488
73.47058823529412,53.0,0.000310869381726525,72.0,0.0,15,0.5241379310344828,0.0,12.0,1.6666666666666667,114.0,150.0,66.0,0.5769230769230769,0.0,0,1.8699013928623995,0.9078947368421052,0.0,66.0,0.0,3.6666666666666665,0.7843137254901961,100.26531614487415,4.0,0.0,0.0056022408963585435,2.4,0,1.6666666666666667,66.0,0.38415841584158417,0.11666666666666667,2.0,13.066666666666665,0.06111111111111111,0.05337078651685393,0.0,18.442450972700513,0.8128712871287128,145.0,1.0,74.0,0.711484593837535,0.7034482758620689,0.6470588235294118,0.8,75.0,0.5172413793103449,9.0,26.9,48.0,0.528,0,72.34615384615384,1.3992373524671666,114.0,0.0019801980198019802,102.0,78.0828729281768,2.0,0.13930606051716632,0.0,1.4278966660402597,0.16666666666666666,340.123997880462,0,1.3333333333333333,13.0,596.7107344632767,0,35.0,92.58200358795204,0.92,0.0,0.0,0.0,0.34591194968553457,2658.5696202531644,0.0,0.0014799778989887616,0.13333333333333333,74.0,0.8,145.0,0.16666666666666666,0.42138364779874216,22.0,0.3647798742138365,0.0,0.08622398414271558,10.013257019814988,89.81683168316832,0.0,125.0,0,0.7034482758620689,9.621954249940707,0.0015515486093777401,75.0,0.0,0.16666666666666666,8.633333333333333,1,1.0,93.0,0.0,66.0,2.7153846153846155,0.011049723756906077,83.0,0.0,0.6574585635359116,3.1341176470588232,0.2,1027.2367816091953,69.0,54.0,1.7703439346801582,105.0,0.0,57.0,0.0,1.6478424121816428,190.0,69.0,0.0,0.3270440251572327,0.0,0.0,0.13333333333333333,0.14917127071823205,1.0,2.333333333333333,0.0003280475385158074,78.48739495798321,73.0,0.0,0.8,0.0,21.0,0.13333333333333333,51.0,4.0,0.0,0.0,48.0,102.0,76.0,0.6470588235294118,13.0,0.0,0.0,129.0,15.0,0,0.1384118682594167,0.7745966692414834,131.0,0.0,1.0,0.14565826330532214,0.0,0.0,72.0,0.8620689655172413,0.0,0,4.0,0.002242535872233571
83.82456140350877,57.0,0.0007523306698961728,65.0,2.6,5,0.7863247863247863,0.4,12.0,2.0,10.0,152.0,61.0,1.0,0.0,1,2.4433384768839046,0.8369565217391305,0.0,58.0,0.3,3.6666666666666665,1.0,107.22572130141191,3.0,0.0,0.2303206997084548,3.0,0,2.0,53.0,0.13579049466537346,0.0,2.4,1.3333333333333333,0.08888888888888889,0.09064327485380116,0.0,8.997639417672199,0.48690591658583904,117.0,1.3333333333333333,84.0,0.4314868804664723,0.7863247863247863,0.6304347826086957,1.5754817857223409,64.0,0.7863247863247863,10.0,25.771604938271604,53.0,0.45299145299145294,0,84.9,1.8941275823570105,10.0,0.3006789524733269,92.0,74.2817679558011,0.0,0.29107595678014364,0.0,1.9958289839896937,0.08333333333333333,80.95751509044851,0,1.0,13.0,5.2090395480226,0,0.7722222222222223,91.42113787871037,0.8369565217391305,0.0,0.0,0.0,0.005555555555555557,12.634978274363744,1.0,0.0019227802562760995,0.0,77.0,2.2,117.0,0.0,0.06666666666666668,19.0,0.022222222222222227,0.0,0.1,10.354985335644463,67.26382153249273,0.0,117.0,0,0.7863247863247863,9.561440157147373,0.0019180366286629421,92.0,1.0,0.0,0.6666666666666666,1,1.0,76.0,3.6,58.0,29.61034482758621,0.1878453038674033,65.0,10.0,0.6740331491712708,19.218671679198,0.16666666666666666,9.67816091954023,77.0,59.0,4.3839105464411565,112.0,0.0,32.0,0.0,5.441538829006571,180.0,77.0,0.0,0.005555555555555557,0.0,17.822222222222226,0.0,0.5027624309392266,2.0,2.333333333333333,0.0006163587442595661,68.92419825072885,85.0,0.0,3.0,24.800000000000004,19.0,0.0,59.0,3.8,0.0,0.0,53.0,92.0,92.0,0.6304347826086957,15.0,0.0,0.0,36.0,13.0,0,0.28312482231938463,1.96521473776207,65.0,0.0,1.6666666666666667,0.2653061224489796,10.0,0.07142857142857142,65.0,1.0,0.10344827586206896,0,3.0,0.0018761475290103168
74.30769230769229,52.0,0.002906568242885133,71.5,9.3,2,1.0,0.8,9.0,1.6666666666666667,34.0,153.0,62.0,0.631578947368421,0.6,0,2.4194748985871435,0.4576271186440678,0.0,53.0,0.4,4.666666666666667,0.4153846153846154,243.76111658456486,3.2,0.4,0.5112994350282486,2.2,0,1.3333333333333333,50.0,0.1721311475409836,0.05,2.2,5.366666666666666,0.08045977011494253,0.0821529745042493,22.0,13.519097569171054,0.5016393442622951,118.0,1.3333333333333333,62.0,0.3898305084745763,1.0,0.4491525423728814,3.708099243547832,61.0,1.0,15.0,23.1,50.0,0.42372881355932196,0,83.5,2.6961308968652027,34.0,0.339344262295082,118.0,66.32571428571428,0.0,0.4677243255598562,0.3,2.4199838509957994,0.26666666666666666,182.7659990847668,0,1.0,10.0,95.41355932203388,0,7.282828282828282,234.55598501944598,0.5084745762711864,0.0,0.2368421052631579,0.0,0.15151515151515152,154.28653885796743,0.4473684210526316,0.0031054240234675602,0.11666666666666667,59.0,1.6,118.0,0.2,0.3636363636363637,23.0,0.2828282828282828,0.0,0.09031198686371099,15.61285100756953,71.89672131147542,0.5076923076923077,118.0,0,1.0,15.31522069770612,0.003133707547495245,118.0,0.3076923076923077,0.16666666666666666,5.1,1,1.6666666666666667,84.0,18.6,50.0,417.9864864864865,0.6285714285714286,72.0,33.0,0.25142857142857145,393.0913461538461,0.2,132.4471264367816,54.0,67.0,19.82653136970373,110.0,0.2,25.0,0.0,20.444717813814076,165.0,60.0,0.8,0.060606060606060615,0.0,169.78888888888892,0.21666666666666667,0.14285714285714285,1.0,1.6666666666666667,0.003334137099706669,68.65254237288136,77.5,0.1,1.6,165.8,18.0,0.1,58.0,3.2,0.0,0.0,50.0,118.0,118.0,0.42372881355932196,13.0,0.0,0.0,65.0,15.0,1,0.4363587801004398,2.248122339654596,65.0,0.0,1.6666666666666667,0.1638418079096045,33.0,0.171875,71.5,1.0,0.1891891891891892,0,4.333333333333333,0.002636975627443808
67.13793103448276,56.0,0.00362095580613486,69.0,0.0,15,0.7419354838709677,0.0,16.0,3.0,0.0,168.0,60.0,0.2413793103448276,0.0,0,2.5898445034731137,0.4608695652173913,0.0,53.0,0.0,2.333333333333333,0.2413793103448276,338.858064516129,3.4,0.0,0.4739336492890995,4.4,0,2.0,50.0,0.12546125461254612,0.05,3.6,0.0,0.3,0.08095238095238096,0.0,10.196538567527927,0.3957564575645757,155.0,1.0,58.0,0.14218009478672985,0.7419354838709677,0.4608695652173913,6.684203125920953,61.0,0.7419354838709677,23.0,33.834466468766955,42.0,0.43478260869565216,1,67.13793103448276,3.274722816332632,44.0,0.275830258302583,115.0,67.51612903225806,4.0,0.928884772545715,0.0,8.014570065407959,0.11666666666666667,103.96939875908457,1,1.6666666666666667,14.0,83.46779661016947,0,10.0,79.18027533288199,0.4608695652173913,0.0,0.5862068965517241,0.0,0.21666666666666667,304.5810055865922,0.206896551724138,0.0019245214673321593,0.06666666666666668,59.0,2.0,155.0,0.0,0.3388888888888889,10.0,0.2722222222222222,0.0,0.16251154201292706,18.40809779733172,67.93819188191883,0.5862068965517241,115.0,0,0.7419354838709677,8.898329918185883,0.0035056462917451977,115.0,0.206896551724138,0.0,2.7,0,1.0,80.0,0.0,53.0,360.7660098522169,0.5483870967741935,66.0,0.0,0.2903225806451613,360.7660098522169,0.0,0.0,53.0,80.0,18.993841366406556,100.0,0.0,53.0,0.0,18.993841366406556,188.0,53.0,0.0,0.15555555555555556,0.0,0.0,0.06666666666666668,0.1935483870967742,1.0,2.6666666666666665,0.00362095580613486,63.170616113744074,58.0,0.0,3.2,0.0,12.0,0.0,52.0,4.4,0.0,0.0,42.0,115.0,115.0,0.4608695652173913,21.0,0.0,0.0,80.0,10.0,0,0.730073516968159,6.684203125920953,121.0,0.0,2.0,0.03317535545023697,0.0,0.2857142857142857,69.0,0.7419354838709677,0.2857142857142857,0,2.333333333333333,0.002163376157417336
70.46666666666667,54.0,0.0004469125373074233,71.0,0.0,5,0.5793103448275863,0.0,10.0,2.0,0.0,179.0,66.0,0.1724137931034483,0.0,0,2.5652525670746957,0.7738095238095238,0.0,65.0,0.0,5.0,0.3333333333333333,27.19736188702668,3.0,0.0,0.03125,3.2,0,2.333333333333333,65.0,0.12716763005780346,0.0,2.8,0.0,0.30726256983240224,0.2279202279202279,0.0,4.656542400048129,0.7986512524084779,145.0,1.0,70.0,0.6590909090909091,0.5862068965517241,0.7647058823529411,3.0753255305160896,73.0,0.503448275862069,18.0,23.5,44.0,0.6632653061224489,0,69.3103448275862,2.8684351531663093,0.0,0.010597302504816957,97.0,74.83888888888889,0.0,0.7635949813788945,0.0,2.8264512760071514,0.0,21.683387123445982,0,2.333333333333333,15.0,0.0,0,0.0,26.453501359751357,0.8904109589041096,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0009179374281527527,0.0,75.0,1.4,145.0,0.0,0.0,23.0,0.0,0.0,0.1793635486981678,5.215109000493343,75.59730250481695,0.15,98.0,0,0.6689655172413793,5.143296740394371,0.0009325266236776157,73.0,0.05,0.0,0.0,1,1.0,80.0,0.0,65.0,4.721674876847291,0.05555555555555555,76.0,0.0,0.6944444444444444,17.236158192090393,0.0,0.0,65.0,63.0,4.1516452391901675,128.0,0.0,23.0,0.0,2.172941526329526,178.0,65.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,2.0,0.0007986205757703602,74.36079545454545,69.0,0.0,1.2,0.0,21.0,0.0,55.0,4.4,0.0,0.0,44.0,85.0,84.0,0.6701030927835051,16.0,0.0,0.0,0.0,12.0,0,0.6431896002874579,2.382975331087468,131.0,0.0,1.3333333333333333,0.13920454545454544,0.0,0.288135593220339,71.0,0.6758620689655173,0.25,1,4.0,0.0008065440833465463
100.66521739130435,54.0,0.0005868234923667195,81.0,1.9,4,0.9520000000000001,0.4,10.0,2.6666666666666665,11.0,144.0,77.0,1.0,0.0,0,0.3975805710736539,0.7815126050420168,0.0,89.0,0.2,5.0,1.0,34.00863665983988,3.2,0.1,0.0,3.2,1,2.0,74.0,0.21934325295023088,0.0,2.4,0.6333333333333333,0.0,0.0,0.0,7.945658705327588,0.6126218573627501,125.0,1.3333333333333333,99.0,1.0,0.9520000000000001,0.7478991596638656,0.5983966933565787,93.0,0.9520000000000001,10.0,23.835172407100085,60.0,0.6218487394957983,0,105.52459016393442,0.4008062589166734,11.0,0.13057978450487429,119.0,95.52286585365853,0.0,0.3836988135569959,0.0,0.4606666261604104,0.06666666666666668,63.1334922615481,0,1.6666666666666667,13.0,4.287005649717514,0,3.0277777777777777,29.7823610811015,0.8319327731092437,0.0,0.0,0.0,0.04444444444444445,91.50201738050899,1.0,0.0005984824728273331,0.0,94.0,2.2,125.0,0.03333333333333333,0.15555555555555556,18.0,0.1,0.0,0.0007698229407236335,5.831692435291822,86.30041046690609,0.0,119.0,0,0.9520000000000001,5.457321786471961,0.0006021955699443008,119.0,0.9608695652173912,0.0,0.5333333333333333,0,1.0,93.0,3.8,84.0,44.54897710337354,0.0,85.0,11.0,1.0,51.25424340231631,0.06666666666666668,5.964367816091955,93.0,49.0,7.159206897577156,172.0,0.0,38.0,0.0,6.674502011639036,184.0,99.0,0.2,0.027777777777777776,0.0,16.54444444444444,0.016666666666666666,0.5304878048780488,1.0,2.0,0.0006811808820448719,93.7780337941628,101.0,0.0,3.0,28.20000000000001,28.0,0.0,54.0,4.8,0.0,0.0,60.0,119.0,119.0,0.7058823529411765,20.0,0.0,0.0,77.0,20.0,1,0.3659153591077363,0.6741998624632421,104.0,0.0,2.333333333333333,0.4946236559139785,11.0,0.0,81.0,0.9520000000000001,0.0,0,3.6666666666666665,0.0010483475326700153
52.05172413793103,60.0,0.0006308407125766618,77.0,0.0,6,0.31868131868131866,0.0,13.0,2.0,6.0,193.0,61.0,0.0,0.0,0,1.6843396332094072,0.8275862068965517,0.0,48.0,0.0,5.0,0.0,10.60290361607743,3.6,0.0,0.9792284866468842,4.0,0,2.0,43.0,0.0,0.0,2.8,0.2,0.13953488372093026,0.11607142857142858,0.0,4.084314186937922,0.0,182.0,1.0,52.0,0.0,0.3626373626373626,0.7272727272727273,0.9642741111341261,52.0,0.31868131868131866,21.0,23.0,43.0,0.6515151515151515,0,52.6551724137931,1.7803490829449309,6.0,0.988011988011988,66.0,53.913294797687854,0.0,0.2726499473335632,0.0,1.9559093525388231,0.016666666666666666,16.68162237762238,0,1.3333333333333333,15.0,0.6,0,0.03333333333333333,12.892910131411615,0.8793103448275862,0.0,1.0,0.0,0.0,0.1999999999999999,0.0,0.0012958877660891874,0.0,53.0,1.4,182.0,0.0,0.005555555555555557,24.0,0.0,0.0,0.096,3.256210007981277,50.349650349650354,1.0,66.0,0,0.3626373626373626,3.590669872239944,0.0010821502479342034,58.0,0.0,0.0,0.1,1,1.3333333333333333,112.0,0.0,45.0,3.3054187192118216,0.9595375722543352,50.0,0.0,0.0,4.049909255898366,0.03333333333333333,1.1999999999999995,48.0,58.0,2.0124386340702083,120.0,0.0,23.0,0.0,1.818081054081974,187.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0007302955923538536,52.17210682492584,52.0,0.0,1.0,0.0,21.0,0.0,51.0,4.6,0.0,0.0,43.0,66.0,58.0,0.6818181818181818,18.0,0.0,0.0,6.0,11.0,1,0.266088889487248,0.9636241116594316,139.0,0.0,2.0,0.0,0.0,0.03508771929824561,77.0,0.3626373626373626,0.03571428571428571,0,4.0,0.0015719832412708714
74.0125,54.0,0.0016771057496097438,75.0,8.5,5,0.7517241379310344,0.4,10.0,2.0,45.0,179.0,70.0,0.19444444444444445,0.2,0,2.167289287830044,0.5229357798165137,0.0,57.0,0.5,5.0,0.35,79.86974874371859,3.0,0.4,0.4292803970223325,3.2,0,2.333333333333333,57.0,0.052202283849918436,0.06666666666666668,2.8,4.366666666666666,0.1708542713567839,0.16169154228855726,0.0,6.671859991829437,0.4127243066884176,145.0,1.0,71.0,0.1662531017369727,0.7517241379310344,0.5229357798165137,4.1931227600694765,71.0,0.5862068965517241,18.0,23.5,44.0,0.5229357798165137,0,68.19444444444444,2.6372758446163758,45.0,0.2479608482871125,109.0,71.86,0.0,0.7635949813788945,0.1,2.9688500049276314,0.2,44.51371575057429,0,2.333333333333333,15.0,105.05084745762713,0,4.838888888888889,55.19201757959582,0.6705882352941176,2.5,0.6944444444444444,0.0,0.09444444444444444,105.90127250155184,0.0,0.0013427920522867955,0.06666666666666668,70.0,1.4,145.0,0.16666666666666666,0.25555555555555554,23.0,0.17777777777777778,0.0,0.13795918367346938,8.936987677272393,74.84176182707994,0.4875,109.0,0,0.7517241379310344,7.4291330301452945,0.0016022486744209858,85.0,0.175,0.06666666666666668,4.0,1,1.0,85.0,11.0,57.0,66.0468253968254,0.515,74.0,36.0,0.195,175.58212025316456,0.2333333333333333,118.92988505747128,57.0,63.0,13.25074036622726,128.0,0.2,23.0,0.0,8.126919797612464,178.0,57.0,0.4,0.06111111111111111,0.0,141.38888888888889,0.15,0.07,1.0,2.0,0.002295878524205963,71.93300248138958,67.0,0.1,1.2,263.0,21.0,0.06666666666666668,55.0,4.4,0.0,0.0,44.0,109.0,109.0,0.5229357798165137,16.0,0.0,0.0,45.0,17.0,0,0.6431896002874579,2.1712405933672376,135.0,0.0,1.3333333333333333,0.04962779156327544,36.0,0.26582278481012656,75.0,0.7517241379310344,0.2,1,4.0,0.0011683128916405788
