hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
45.875,49.0,0.0001971301535155353,63.0,0.0,5,0.27011494252873564,0.0,12.0,2.6666666666666665,0.0,161.0,57.0,0.0,0.0,0,1.5241289009529873,0.9574468085106383,0.0,45.0,0.0,4.666666666666667,0.0,0.5682097307510628,3.8,0.0,1.0,3.6,1,2.333333333333333,44.0,0.03707414829659319,0.0,2.6,0.0,0.0,0.01282051282051282,0.0,10.620909271171174,0.1623246492985972,174.0,1.3333333333333333,46.0,0.0,0.27586206896551724,0.9375,0.6014167670256413,47.0,0.27011494252873564,11.0,26.5,35.0,0.4,0,46.0,0.9022763235852772,0.0,0.7284569138276553,53.0,46.47260273972603,0.0,0.8015339010019059,0.0,0.6746646676632054,0.0,112.80371374644976,0,2.333333333333333,13.0,0.0,0,0.7722222222222223,1.9574834111575328,0.9574468085106383,0.0,1.0,0.0,0.011111111111111113,13.517659838609559,0.0,0.0006180822171826027,0.0,46.0,1.8,174.0,0.0,0.05,14.0,0.03333333333333333,0.0,0.05315947843530592,0.7537968763208447,53.258517034068134,1.0,110.0,0,0.3045977011494253,1.399100929582113,0.00034700825991388034,47.0,0.0,0.0,0.0,0,1.0,72.0,0.0,45.0,0.18181818181818185,1.0,48.0,0.0,0.0,0.2393617021276596,0.0,0.0,45.0,58.0,0.4892460547900817,151.0,0.0,28.0,0.0,0.4264014327112209,171.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0002304647209076769,47.34504792332267,46.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,48.0,47.0,0.8490566037735849,15.0,0.0,0.0,24.0,10.0,0,0.6648934323104861,0.5640760748177662,132.0,0.0,2.333333333333333,0.0,0.0,0.0,63.0,0.632183908045977,0.0,0,3.6666666666666665,0.003254395148572417
66.1111111111111,49.0,0.0007757443815343564,63.0,2.6,5,0.4482758620689655,0.0,12.0,2.6666666666666665,26.0,161.0,56.0,0.25806451612903225,0.0,0,2.472539023417806,0.7179487179487181,0.0,51.0,0.1,4.666666666666667,0.6031746031746031,41.688824662813104,3.8,0.1,0.10483870967741936,3.6,1,2.333333333333333,51.0,0.1170018281535649,0.08333333333333333,2.6,1.2333333333333334,0.21965317919075145,0.1725067385444744,0.0,5.3689655442290425,0.7120658135283364,174.0,1.3333333333333333,65.0,0.5833333333333334,0.4482758620689655,0.6538461538461539,2.5016123832698445,65.0,0.3793103448275862,11.0,26.5,35.0,0.6219512195121951,0,61.67741935483871,2.2087793460327623,111.0,0.04113345521023766,78.0,62.16666666666666,0.0,0.8015339010019059,0.1,2.407838836232956,0.18333333333333326,28.825791015118646,0,2.333333333333333,13.0,337.16694915254243,0,3.111111111111111,33.92649914500189,0.8484848484848485,0.0,0.03225806451612903,0.0,0.05555555555555555,151.4065797641216,0.0,0.0014181794861013106,0.13333333333333333,61.5,1.8,174.0,0.06666666666666668,0.09444444444444444,14.0,0.08888888888888889,0.0,0.1939615736505032,6.456688366555498,66.28427787934187,0.015873015873015872,82.0,0,0.4482758620689655,5.824645838589835,0.001644710870706794,66.0,0.1111111111111111,0.03333333333333333,6.55,0,1.0,72.0,0.0,51.0,8.892473118279574,0.2126436781609196,66.0,26.0,0.3678160919540229,32.229390681003586,0.06666666666666668,25.90919540229887,56.0,58.0,5.677093506452363,151.0,0.0,28.0,0.0,2.982025002960165,171.0,56.0,0.0,0.03888888888888889,0.0,67.59999999999998,0.16666666666666666,0.06321839080459771,1.0,3.333333333333333,0.0012834967798568224,64.52688172043011,63.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,78.0,78.0,0.6538461538461539,15.0,0.0,0.0,111.0,17.0,0,0.6648934323104861,2.82252841733554,132.0,0.0,2.333333333333333,0.06989247311827956,0.0,0.2419354838709677,63.0,0.4712643678160919,0.3,0,3.6666666666666665,0.0012287265003478487
45.74509803921568,49.0,0.0003967070516417543,63.0,0.0,5,0.27011494252873564,0.0,12.0,2.6666666666666665,0.0,161.0,57.0,0.0,0.0,0,1.9210672841636849,0.9361702127659576,0.0,44.0,0.0,4.666666666666667,0.0,2.0410216718266248,3.8,0.0,1.0,3.6,1,2.333333333333333,44.0,0.07632093933463796,0.0,2.6,0.0,0.02631578947368421,0.022727272727272728,0.0,10.15503598520354,0.16536203522504891,174.0,1.3333333333333333,46.0,0.0,0.3275862068965517,0.7719298245614035,0.7071067811865476,47.0,0.27011494252873564,11.0,26.5,35.0,0.41121495327102797,0,45.39285714285714,1.0781176477257306,0.0,0.7475538160469667,57.0,46.49019607843139,0.0,0.8015339010019059,0.0,1.192079121358539,0.0,103.12475586077879,0,2.333333333333333,13.0,0.0,0,1.0277777777777777,3.1288194006640615,0.9361702127659576,0.0,1.0,0.0,0.022222222222222227,24.340006207324638,0.0,0.0007677546095864147,0.0,46.0,1.8,174.0,0.0,0.05555555555555555,14.0,0.03888888888888889,0.0,0.08521057786483839,1.4286432976172272,54.17025440313111,1.0,107.0,0,0.3275862068965517,1.7688469127270627,0.0006289706158023236,47.0,0.0,0.0,0.0,0,1.0,71.0,0.0,44.0,0.6917989417989416,1.0,50.0,0.0,0.0,0.6337254901960785,0.0,0.0,44.0,58.0,0.7960687722779223,151.0,0.0,28.0,0.0,0.8317445171439014,171.0,44.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.00037838434121183895,47.36569579288026,45.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,57.0,47.0,0.7719298245614035,15.0,0.0,0.0,36.0,8.0,0,0.6648934323104861,0.6938886664887111,132.0,0.0,2.333333333333333,0.0,0.0,0.0,63.0,0.6149425287356322,0.0,0,3.6666666666666665,0.003054517304268057
47.7,49.0,0.0007428075148056749,62.0,0.0,5,0.29310344827586204,0.0,12.0,2.6666666666666665,0.0,161.0,56.0,0.0,0.0,0,2.1993885957756,0.8823529411764706,0.0,44.0,0.0,4.666666666666667,0.0,14.155763239875386,3.8,0.0,0.9025270758122744,3.6,1,2.333333333333333,41.0,0.0,0.0,2.6,0.0,0.037383177570093455,0.11594202898550725,0.0,4.852991940701762,0.02600216684723727,174.0,1.3333333333333333,47.0,0.036101083032490974,0.3160919540229885,0.8,1.1002392084403616,48.0,0.29310344827586204,11.0,26.5,35.0,0.5857142857142857,0,47.7,2.427947185634787,0.0,0.9382448537378116,68.0,49.444444444444436,0.0,0.8015339010019059,0.0,1.110695664803408,0.0,23.551530776516266,0,2.333333333333333,13.0,0.0,0,0.07602339181286549,35.95128969811123,0.8823529411764706,0.0,1.0,0.0,0.0,0.9883040935672516,0.0,0.002391215343251401,0.0,48.0,1.8,174.0,0.0,0.005847953216374269,14.0,0.005847953216374269,0.0,0.10086767895878523,3.762414549179209,47.7638136511376,1.0,70.0,0,0.3908045977011495,5.99593943415969,0.0015121754789882294,51.0,0.0,0.0,0.0,0,1.0,71.0,0.0,41.0,3.0631578947368414,1.0,46.0,0.0,0.0,3.0631578947368414,0.0,0.0,45.0,58.0,1.7501879598308407,151.0,0.0,28.0,0.0,1.7501879598308407,171.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.0007428075148056749,49.072202166064976,47.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,55.0,51.0,0.6029411764705882,15.0,0.0,0.0,13.0,13.0,0,0.6648934323104861,1.1002392084403616,132.0,0.0,2.333333333333333,0.0,0.0,0.05263157894736842,62.0,0.4022988505747127,0.05263157894736842,0,3.6666666666666665,0.0019779738187242343
61.4406779661017,49.0,0.0005377213580156473,63.0,0.0,5,0.3850574712643678,0.0,12.0,2.6666666666666665,72.0,161.0,56.0,0.13333333333333333,0.0,0,2.024168733771052,0.8507462686567164,0.0,57.0,0.0,4.666666666666667,0.22033898305084745,57.0795902285264,3.8,0.0,0.07692307692307693,3.6,1,2.333333333333333,54.0,0.09982332155477032,0.06666666666666668,2.6,7.433333333333334,0.1702127659574468,0.14361702127659576,0.0,6.745918374451931,0.5901060070671378,174.0,1.3333333333333333,62.0,0.3315649867374005,0.4942528735632184,0.6627906976744186,2.0086021902359583,62.0,0.3678160919540229,11.0,26.5,35.0,0.5294117647058824,0,60.9,1.802037853523592,72.0,0.025618374558303892,86.0,66.07407407407408,0.0,0.8015339010019059,0.0,1.9351177873875869,0.13333333333333333,45.50741471476819,0,2.333333333333333,13.0,197.4381355932204,0,6.527777777777778,42.40858682769908,0.890625,0.0,0.0,0.0,0.07777777777777778,513.2673805090006,0.0,0.001526520143382955,0.06666666666666668,63.0,1.8,174.0,0.13333333333333333,0.12222222222222222,14.0,0.08888888888888889,0.0,0.15296198054818744,7.5551035882062125,65.40547703180212,0.0,102.0,0,0.4942528735632184,6.512187560850737,0.0016366972958070302,64.0,0.0,0.13333333333333333,4.05,0,1.0,71.0,0.0,54.0,4.093103448275864,0.0,64.0,0.0,0.4973544973544973,5.492109877264757,0.2,369.8402298850575,57.0,58.0,2.3435250963590635,151.0,0.0,28.0,0.0,2.0231419743250503,171.0,57.0,0.0,0.07777777777777778,0.0,0.0,0.08333333333333333,0.19576719576719576,1.0,3.333333333333333,0.0006155594791013914,63.119363395225456,61.0,0.0,2.0,0.0,19.0,0.13333333333333333,57.0,5.0,0.0,0.0,35.0,86.0,67.0,0.627906976744186,15.0,0.0,0.0,118.0,21.0,0,0.6648934323104861,1.6188544268007592,132.0,0.0,2.333333333333333,0.09814323607427056,0.0,0.2241379310344828,63.0,0.5862068965517241,0.1724137931034483,0,3.6666666666666665,0.0014529819294153785
43.49090909090909,49.0,0.00035964223331857515,62.0,0.5,5,0.3333333333333333,0.0,12.0,2.6666666666666665,5.0,161.0,56.0,0.0,0.0,0,2.331640672005499,0.7068965517241379,0.0,41.0,0.1,4.666666666666667,0.0,21.21857585139319,3.8,0.0,0.9675516224188788,3.6,1,2.333333333333333,40.0,0.009127789046653144,0.0,2.6,0.16666666666666666,0.07058823529411765,0.10355029585798817,0.0,5.416529974495771,0.02028397565922921,174.0,1.3333333333333333,42.0,0.005899705014749263,0.3850574712643678,0.6119402985074627,2.240205017072884,44.0,0.2471264367816092,11.0,26.5,35.0,0.5,0,41.77777777777778,2.172310960991221,5.0,0.9563894523326572,67.0,45.403508771929815,0.0,0.8015339010019059,0.0,2.0248456731316584,0.016666666666666666,29.33879696461116,0,2.333333333333333,13.0,0.4166666666666666,0,0.17222222222222222,19.032430922832557,0.9534883720930232,0.0,1.0,0.0,0.0,1.3947548106765986,0.0,0.0019420711655791574,0.0,44.0,1.8,174.0,0.0,0.022222222222222227,14.0,0.0,0.0,0.07817258883248733,4.606362540160424,45.9340770791075,0.9454545454545454,80.0,0,0.3850574712643678,4.36261743943158,0.002073075421860791,43.0,0.0,0.0,0.08333333333333333,0,1.0,71.0,0.0,41.0,0.4102564102564103,0.95906432748538,44.0,5.0,0.005847953216374269,19.106397306397298,0.03333333333333333,0.8333333333333334,41.0,58.0,4.371086513259295,151.0,0.0,28.0,0.0,0.6405126152203485,171.0,41.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,3.333333333333333,0.0020499692000769307,45.89085545722715,42.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,67.0,58.0,0.6119402985074627,15.0,0.0,0.0,10.0,10.0,0,0.6648934323104861,0.7595545253127499,132.0,0.0,2.333333333333333,0.0,0.0,0.07407407407407407,62.0,0.4597701149425287,0.0,0,3.6666666666666665,0.0022971694607535546
60.566037735849065,49.0,0.000724122470793087,62.0,0.0,5,0.3850574712643678,0.0,12.0,2.6666666666666665,121.0,161.0,55.0,0.10714285714285714,0.0,0,3.5120352410520503,0.8208955223880597,0.0,55.0,0.0,4.666666666666667,0.3018867924528302,38.90577843209422,3.8,0.0,0.03421052631578948,3.6,1,2.333333333333333,46.0,0.2367864693446089,0.1,2.6,20.966666666666665,0.16346153846153846,0.16094986807387862,0.0,13.581062835370838,0.5052854122621564,174.0,1.3333333333333333,60.0,0.3736842105263158,0.4597701149425287,0.6875,1.4142135623730951,60.5,0.3678160919540229,11.0,26.5,35.0,0.3484848484848485,0,58.78571428571429,1.9627131079358808,121.0,0.08773784355179702,80.0,63.69377990430622,0.0,0.8015339010019059,0.0,1.7082942459568349,0.16666666666666666,184.44526773829102,0,2.333333333333333,13.0,925.5737288135592,0,6.68,30.754749340369397,0.859375,0.0,0.07142857142857142,0.0,0.1,441.15865771812065,0.0,0.0013870453675302536,0.11666666666666667,62.0,1.8,174.0,0.3,0.17333333333333334,14.0,0.14,0.0,0.16296296296296298,6.237449673712344,66.87315010570825,0.03773584905660377,132.0,0,0.4597701149425287,5.545696470270383,0.0014966152782620384,64.0,0.0,0.2333333333333333,10.55,0,1.0,70.0,0.0,54.0,6.619047619047617,0.023923444976076555,63.0,0.0,0.4880382775119617,13.173439767779396,0.3,1658.0333333333326,55.0,58.0,3.6295233526978974,151.0,0.0,28.0,0.0,2.5727509827123995,171.0,55.0,0.0,0.07333333333333332,0.0,0.0,0.15,0.16267942583732056,1.0,3.333333333333333,0.0009703648425413963,62.05,58.5,0.0,2.0,0.0,19.0,0.2,57.0,5.0,0.0,0.0,35.0,80.0,67.0,0.675,15.0,0.0,0.0,121.0,17.0,0,0.6648934323104861,1.4907119849998598,132.0,0.0,2.333333333333333,0.09210526315789473,0.0,0.09615384615384616,62.0,0.7586206896551724,0.1111111111111111,0,3.6666666666666665,0.002697732278987493
62.31818181818182,49.0,0.0006643324613491171,62.0,3.6,5,0.4252873563218391,0.0,12.0,2.6666666666666665,46.0,161.0,55.0,0.03448275862068965,0.0,0,1.838540595882244,0.7297297297297297,0.0,54.0,0.2,4.666666666666667,0.4696969696969697,34.266230140602005,3.8,0.1,0.08179419525065962,3.6,1,2.333333333333333,52.0,0.12722419928825626,0.06666666666666668,2.6,6.7,0.1414141414141414,0.12169312169312167,0.0,6.541584359930343,0.33807829181494664,174.0,1.3333333333333333,62.0,0.6253298153034301,0.4597701149425287,0.675,1.9014164760474268,67.0,0.3620689655172414,11.0,26.5,35.0,0.6265060240963856,0,58.41379310344828,1.7675798777816591,52.0,0.15569395017793594,80.0,68.08040201005025,0.0,0.8015339010019059,0.1,1.8381479480139449,0.26666666666666666,42.792325938085256,0,2.333333333333333,13.0,189.76581920903962,0,6.2333333333333325,51.84244251790425,0.8571428571428571,0.0,0.06896551724137931,0.0,0.08888888888888889,377.1072625698325,0.0,0.0017070586619356207,0.15,68.0,1.8,174.0,0.16666666666666666,0.17777777777777778,14.0,0.1388888888888889,0.0,0.14158504007123776,5.853736425617572,61.46708185053381,0.030303030303030307,83.0,0,0.4597701149425287,7.200169617300987,0.0012861309488177881,63.0,0.060606060606060615,0.16666666666666666,6.616666666666666,0,1.0,70.0,0.0,53.0,5.322660098522169,0.010050251256281407,59.0,28.0,0.8241206030150754,21.051048951048948,0.3,176.83793103448284,54.0,58.0,4.588142211293036,151.0,0.0,28.0,0.0,2.307089096355442,171.0,54.0,0.0,0.06111111111111111,0.0,79.82222222222224,0.18333333333333326,0.3316582914572864,1.0,3.333333333333333,0.0011623318611768475,65.33509234828496,58.0,0.0,2.0,0.0,19.0,0.06666666666666668,57.0,5.0,0.0,0.0,35.0,80.0,74.0,0.6625,15.0,0.0,0.0,116.0,22.0,0,0.6648934323104861,2.112885636821292,132.0,0.0,2.333333333333333,0.2717678100263852,0.0,0.16923076923076924,62.0,0.4770114942528736,0.17857142857142858,0,3.6666666666666665,0.001670432373158281
45.53703703703704,49.0,0.0004136726821651855,62.0,0.0,5,0.2988505747126437,0.0,12.0,2.6666666666666665,0.0,161.0,55.0,0.0,0.0,0,1.7460461759865484,0.8269230769230769,0.0,43.0,0.0,4.666666666666667,0.0,15.291352549889133,3.8,0.0,0.97239263803681,3.6,1,2.333333333333333,41.0,0.0010570824524312897,0.0,2.6,0.0,0.054878048780487805,0.08,0.0,3.792559462491068,0.012684989429175477,174.0,1.3333333333333333,45.0,0.018404907975460124,0.4310344827586207,0.5733333333333334,1.2362450755382013,46.0,0.27011494252873564,11.0,26.5,35.0,0.5466666666666666,0,45.03703703703704,2.26885264124674,8.0,0.970401691331924,75.0,47.23636363636364,0.0,0.8015339010019059,0.0,2.2591278265262824,0.016666666666666666,14.383507276530533,0,2.333333333333333,13.0,1.066666666666667,0,0.08333333333333333,17.661651722510616,0.9148936170212766,0.0,1.0,0.0,0.0,0.6243016759776535,0.0,0.0017168441774831089,0.0,47.0,1.8,174.0,0.0,0.011111111111111113,14.0,0.0,0.0,0.06455026455026455,3.910415904975983,46.672304439746284,1.0,75.0,0,0.4310344827586207,4.202576795551821,0.0015092777150168164,47.0,0.0,0.0,0.13333333333333333,0,1.0,71.0,0.0,41.0,0.7293447293447293,0.9757575757575756,46.0,0.0,0.01818181818181818,3.2344514325646414,0.0,0.0,43.0,58.0,1.7984580708386395,151.0,0.0,28.0,0.0,0.854016820293798,171.0,43.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606061,1.0,3.333333333333333,0.0008384865213377108,46.71779141104296,45.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,75.0,52.0,0.5466666666666666,15.0,0.0,0.0,8.0,11.0,0,0.6648934323104861,0.8320502943378437,132.0,0.0,2.333333333333333,0.003067484662576687,0.0,0.018867924528301886,62.0,0.4310344827586207,0.0,0,3.6666666666666665,0.0015891403950133813
63.361111111111114,49.0,0.00035710272560893083,61.0,2.8571428571428568,5,0.3793103448275862,0.5,12.0,2.6666666666666665,41.0,161.0,55.0,1.0,0.0,0,1.6904338986126122,0.9393939393939394,0.0,56.0,0.14285714285714285,4.666666666666667,1.0,69.13399852180339,3.8,0.14285714285714285,0.4759036144578313,3.6,1,2.333333333333333,38.0,0.05928853754940711,0.017543859649122806,2.6,6.592592592592593,0.11585365853658534,0.06948640483383686,10.0,9.757795023067926,0.15316205533596838,174.0,1.3333333333333333,63.0,0.3704819277108434,0.5172413793103449,0.6222222222222222,0.7171371656006361,56.5,0.3793103448275862,11.0,26.5,35.0,0.4222222222222222,0,65.0,1.3305610655827538,41.0,0.708498023715415,90.0,66.32121212121213,0.0,0.8015339010019059,0.0,1.6361018514422268,0.17543859649122806,95.21456371220918,0,2.333333333333333,13.0,63.252506265664145,0,1.0113636363636365,165.63819022312813,0.9393939393939394,0.0,0.0,0.0,0.011363636363636364,22.388441558441556,0.0,0.0041395773375469715,0.03508771929824561,63.0,1.8,174.0,0.25925925925925924,0.05681818181818181,14.0,0.03977272727272727,0.0,0.08605341246290801,8.314685713952356,51.46739130434783,0.0,90.0,0,0.5172413793103449,12.870050125121045,0.0017984717820271488,66.0,0.0,0.07407407407407407,3.12280701754386,0,1.0,70.0,10.0,38.0,2.5,0.0,48.0,20.0,0.7272727272727273,1.8944444444444448,0.3703703703703704,112.4814814814815,62.0,58.0,1.3763881881375053,151.0,0.0,28.0,0.0,1.5811388300841898,171.0,62.0,0.5,0.005681818181818182,0.0,57.14285714285714,0.12280701754385966,0.28484848484848485,1.0,3.333333333333333,0.0003348772388575756,55.28915662650602,66.0,0.0,2.0,200.0,19.0,0.037037037037037035,57.0,5.0,0.0,0.0,35.0,90.0,66.0,0.4222222222222222,15.0,0.0,0.0,41.0,15.0,0,0.6648934323104861,0.8660254037844386,132.0,0.0,2.333333333333333,0.14156626506024098,20.0,0.0,61.0,0.5172413793103449,0.0,0,3.6666666666666665,0.003410083504871909
57.33898305084746,49.0,0.0006035471666222018,61.0,0.0,5,0.3678160919540229,0.0,12.0,2.6666666666666665,10.0,161.0,55.0,0.0,0.0,0,1.8464752237950923,0.828125,0.0,53.0,0.0,4.666666666666667,0.05084745762711865,7.244093477144324,3.8,0.0,0.17142857142857146,3.6,1,2.333333333333333,52.0,0.005565862708719851,0.0,2.6,0.5333333333333333,0.09659090909090907,0.07163323782234958,0.0,3.5606676262701886,0.3311688311688312,174.0,1.3333333333333333,57.0,0.10571428571428572,0.3793103448275862,0.803030303030303,1.3518824678560457,58.0,0.3448275862068966,11.0,26.5,35.0,0.65,0,56.27586206896552,1.3834883861504514,26.0,0.1038961038961039,66.0,58.77401129943503,0.0,0.8015339010019059,0.0,1.5576059718800401,0.1,12.678353944768586,0,2.333333333333333,13.0,18.48700564971752,0,0.7166666666666667,6.648350388866148,0.8833333333333333,0.0,0.4137931034482759,0.0,0.005555555555555557,8.248882681564245,0.0,0.0007566487997274661,0.016666666666666666,59.0,1.8,174.0,0.0,0.07777777777777778,14.0,0.011111111111111113,0.0,0.10306406685236767,2.6914853663255025,60.04730983302412,0.2711864406779661,80.0,0,0.3793103448275862,2.5784395259276778,0.0007751107691368884,60.0,0.0,0.0,1.2333333333333334,0,1.0,70.0,0.0,53.0,3.8497536945812816,0.13559322033898305,60.0,0.0,0.1694915254237288,5.9520748100526,0.06666666666666668,4.395402298850575,53.0,58.0,2.4396874410572758,151.0,0.0,28.0,0.0,1.9620789215985381,171.0,53.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,3.333333333333333,0.0007270440719623571,58.29142857142857,56.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,66.0,64.0,0.803030303030303,15.0,0.0,0.0,26.0,22.0,0,0.6648934323104861,1.3228756555322954,132.0,0.0,2.333333333333333,0.0,0.0,0.06896551724137931,61.0,0.4597701149425287,0.07142857142857142,0,3.6666666666666665,0.0009785552074624718
46.48214285714285,49.0,0.0005093090253922731,61.0,0.0,5,0.3448275862068966,0.0,12.0,2.6666666666666665,0.0,161.0,55.0,0.0,0.0,0,1.7375233356050652,0.7333333333333333,0.0,41.0,0.0,4.666666666666667,0.0,19.03939109732343,3.8,0.0,0.9339339339339341,3.6,1,2.333333333333333,41.0,0.005268703898840885,0.0,2.6,0.0,0.10843373493975904,0.10240963855421686,0.0,4.932719267902488,0.03477344573234984,174.0,1.3333333333333333,46.0,0.045045045045045036,0.3908045977011495,0.6029411764705882,2.1991733984303368,45.0,0.28160919540229884,11.0,26.5,35.0,0.5061728395061729,0,45.51851851851853,2.414813719773188,5.0,0.9473129610115912,69.0,46.67664670658683,0.0,0.8015339010019059,0.0,2.5671699292768158,0.016666666666666666,24.33171937593648,0,2.333333333333333,13.0,0.4166666666666665,0,0.05555555555555555,28.19879518072289,0.8979591836734694,0.0,1.0,0.0,0.0,0.276225946617008,0.0,0.002178538564027744,0.0,45.0,1.8,174.0,0.0,0.011111111111111113,14.0,0.0,0.0,0.05590717299578059,4.3634150727753855,47.64067439409904,0.9464285714285714,81.0,0,0.3965517241379311,5.310253777431253,0.0018052891571016649,49.0,0.0,0.0,0.08333333333333333,0,1.0,70.0,0.0,41.0,1.1823361823361822,0.9580838323353292,47.0,0.0,0.017964071856287425,10.0724025974026,0.0,0.0,44.0,58.0,3.1737048692974903,151.0,0.0,28.0,0.0,1.08735283249559,171.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.001334447078456675,46.66666666666666,45.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,68.0,60.0,0.5942028985507246,15.0,0.0,0.0,5.0,8.0,0,0.6648934323104861,1.270977818604485,132.0,0.0,2.333333333333333,0.0,0.0,0.12727272727272726,61.0,0.4655172413793103,0.038461538461538464,0,3.6666666666666665,0.0019542055337841502
