hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
77.59016393442623,66.0,0.0002830053678524496,82.0,0.0,4,0.453551912568306,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.0,0.0,0,2.296053156046155,0.891566265060241,0.0,73.0,0.0,4.0,0.016393442622950817,14.956954647562384,3.4,0.0,0.14447592067988668,2.8,0,3.0,66.0,0.1453534551231136,0.0,2.8,0.0,0.17679558011049726,0.17613636363636365,0.0,9.626638377073599,0.6123907863383637,183.0,2.333333333333333,77.0,0.3144475920679887,0.5245901639344263,0.7604166666666666,1.2382783747337809,80.0,0.4426229508196721,16.0,27.73,52.0,0.5789473684210527,0,76.0625,2.0636188425367528,0.0,0.1215250198570294,96.0,80.21978021978022,0.0,0.7511031949419698,0.0,2.1245734053442664,0.0,92.67216644294625,0,2.333333333333333,15.0,0.0,0,12.188888888888883,17.505971542621687,0.9135802469135802,0.0,0.46875,0.0,0.2111111111111111,573.1261328367474,0.0,0.0006483322704920616,0.0,80.0,1.6,183.0,0.0,0.35,16.0,0.2611111111111111,0.0,0.21065182829888712,3.8674222225614807,86.72041302621128,0.2459016393442623,114.0,0,0.5245901639344263,4.184013807651892,0.0005923661199415283,81.0,0.0,0.0,0.0,1,2.0,97.0,0.0,71.0,2.8346774193548385,0.10989010989010987,86.0,0.0,0.2692307692307692,5.812568306010928,0.0,0.0,74.0,60.0,2.41092685621338,120.0,0.0,26.0,0.0,1.683650028763353,176.0,74.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,2.0,3.0,0.0003952094694774628,80.28611898016997,76.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,96.0,83.0,0.7395833333333334,17.0,0.0,0.0,105.0,6.0,0,0.6358066417282322,1.1359236684941296,126.0,0.0,2.0,0.0,0.0,0.05,82.0,0.6229508196721312,0.03225806451612903,0,4.0,0.001275865716011484
66.30357142857143,50.0,0.00021855128076774923,73.0,0.0,6,0.4487179487179487,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.0,0.0,0,2.147820130534984,0.9,0.0,63.0,0.0,3.0,0.0,14.476190476190474,2.2,0.0,0.2904191616766467,1.8,0,1.6666666666666667,61.0,0.07265388496468214,0.0,1.6,0.0,0.07738095238095237,0.054054054054054064,0.0,5.196095928473538,0.3329969727547931,156.0,1.0,66.0,0.5239520958083832,0.5128205128205128,0.7875,1.0531338514599695,74.0,0.42948717948717946,8.0,23.44,42.0,0.5922330097087378,0,65.48275862068965,1.3083240086888692,0.0,0.3703329969727548,86.0,69.23076923076923,0.0,0.7258204602966907,0.0,1.331844406756857,0.0,26.99941289789928,0,1.3333333333333333,15.0,0.0,0,0.0,36.46814479149809,0.9402985074626866,0.0,1.0,0.0,0.0,0.0,0.0,0.0011084742913955307,0.0,68.0,1.0,156.0,0.0,0.0,23.0,0.0,0.0,0.0696969696969697,3.804758924845368,71.9757820383451,0.9642857142857144,103.0,0,0.5512820512820513,6.038886055515379,0.0007819806004542782,67.0,0.0,0.0,0.0,1,1.0,80.0,0.0,63.0,0.9014778325123152,0.5739644970414202,71.0,0.0,0.14792899408284024,1.8516233766233765,0.0,0.0,63.0,51.0,1.3607436851308097,133.0,0.0,28.0,0.0,0.9494618646961632,170.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.00030600897895671184,73.98203592814372,66.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,80.0,70.0,0.7325581395348837,16.0,0.0,0.0,0.0,7.0,0,0.6205016896070794,1.0177004891982149,119.0,0.0,1.0,0.16167664670658682,0.0,0.03636363636363636,73.0,0.6602564102564102,0.03571428571428571,0,2.333333333333333,0.0009824557505676388
67.87272727272727,50.0,0.00041755101769273904,72.0,0.0,6,0.4551282051282051,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.0,0.0,0,1.788658910832554,0.8873239436619719,0.0,63.0,0.0,3.0,0.0,49.64501642935378,2.2,0.0,0.1671018276762402,1.8,0,1.6666666666666667,60.0,0.2847161572052402,0.05,1.6,0.0,0.09090909090909093,0.08115183246073299,0.0,9.389965188399273,0.5406113537117904,156.0,1.0,68.0,0.6422976501305483,0.5833333333333334,0.6923076923076923,1.6555182695279267,76.0,0.4551282051282051,8.0,23.44,42.0,0.5714285714285714,0,68.17857142857143,1.6468278248853927,87.0,0.2969432314410481,96.0,75.3433734939759,0.0,0.7258204602966907,0.0,1.8732567653930705,0.18333333333333326,88.17144623935015,0,1.3333333333333333,15.0,219.76836158192089,0,3.0055555555555555,54.24410482140172,0.8873239436619719,0.0,0.75,0.0,0.03333333333333333,101.07818125387959,0.0,0.0012391745524819155,0.05,75.0,1.0,156.0,0.0,0.15,23.0,0.1111111111111111,0.0,0.09877622377622378,7.045921971562968,75.88995633187774,0.6545454545454545,105.0,0,0.6153846153846154,7.365059729656083,0.001233466271171443,71.0,0.0,0.0,4.833333333333333,1,1.0,80.0,0.0,63.0,3.855820105820107,0.2289156626506024,73.0,0.0,0.5783132530120482,6.483501683501682,0.0,0.0,63.0,51.0,2.546272114975476,133.0,0.0,28.0,0.0,1.963624227244129,170.0,63.0,0.0,0.022222222222222227,0.0,0.0,0.15,0.23493975903614456,1.0,1.6666666666666667,0.0005545626216692371,76.70757180156656,68.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,91.0,71.0,0.65625,16.0,0.0,0.0,87.0,12.0,0,0.6205016896070794,1.7533037597843888,119.0,0.0,1.0,0.2924281984334204,0.0,0.1111111111111111,72.0,0.6730769230769231,0.14814814814814814,0,2.333333333333333,0.0015827959594500456
74.71428571428571,66.0,0.000224694021277466,82.0,0.0,4,0.4262295081967213,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.0,0.0,0,2.7582775001830027,0.9102564102564102,0.0,71.0,0.0,4.0,0.0,1.365877712031558,3.4,0.0,0.8273809523809523,2.8,0,3.0,63.0,0.0009861932938856016,0.0,2.8,0.0,0.047619047619047616,0.07164179104477612,0.0,3.6338113560433842,0.027613412228796843,183.0,2.333333333333333,75.0,0.005952380952380952,0.4262295081967213,0.9102564102564102,1.6068037160207784,74.0,0.41530054644808745,16.0,27.73,52.0,0.6116504854368932,0,74.53571428571429,2.9975114056272867,0.0,0.7238658777120316,103.0,74.43195266272191,0.0,0.7511031949419698,0.0,1.3930097596485784,0.0,13.204584971309854,0,2.333333333333333,15.0,0.0,0,0.0,7.654442075337597,0.9342105263157896,0.0,0.75,0.0,0.0,0.0,0.0,0.0004763812368732117,0.0,74.0,1.6,183.0,0.0,0.0,16.0,0.0,0.0,0.13820335636722605,1.1687077102644432,74.23865877712029,0.7142857142857143,103.0,0,0.5628415300546448,2.766666238514793,0.0002101370059060508,76.0,0.0,0.0,0.0,1,2.0,96.0,0.0,66.0,1.591269841269841,0.8343195266272192,74.0,0.0,0.0,1.9896103896103887,0.0,0.0,71.0,60.0,1.4105354974655508,120.0,0.0,26.0,0.0,1.2614554456142482,176.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.00025098900494960455,74.13095238095238,75.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,78.0,78.0,0.6407766990291263,17.0,0.0,0.0,0.0,20.0,0,0.6358066417282322,1.8856180831641267,126.0,0.0,2.0,0.002976190476190476,0.0,0.12727272727272726,82.0,0.5628415300546448,0.2222222222222222,0,4.0,0.0006417272517601678
75.23728813559322,50.0,0.0002783288321190081,73.0,0.0,6,0.5128205128205128,0.0,10.0,2.6666666666666665,99.0,149.0,69.0,0.6,0.0,0,1.8294346082643933,0.8875,0.0,71.0,0.0,3.0,0.7288135593220338,15.626457949662369,2.2,0.0,0.010256410256410256,1.8,0,1.6666666666666667,59.0,0.2770448548812665,0.15,1.6,8.533333333333333,0.04444444444444445,0.08483290488431877,0.0,7.483815186748152,0.693051890941073,156.0,1.0,75.0,0.9025641025641026,0.6217948717948718,0.7319587628865979,0.9284766908852592,78.0,0.4871794871794872,8.0,23.44,42.0,0.5412844036697247,0,73.8,1.7005972034344432,99.0,0.14160070360598065,109.0,77.65745856353591,0.0,0.7258204602966907,0.0,1.2538828582536021,0.2,56.007489749402296,0,1.3333333333333333,15.0,696.9522598870058,0,6.005555555555558,50.534895524355676,0.9342105263157896,0.0,0.0,0.0,0.10555555555555557,301.17873991309744,0.0,0.0010502599822682418,0.18333333333333326,77.0,1.0,156.0,0.13333333333333333,0.20555555555555555,23.0,0.11666666666666667,0.0,0.0994718309859155,3.953031488574607,77.12752858399297,0.0,109.0,0,0.6987179487179487,7.108790018305203,0.0006315001415035308,76.0,0.0,0.13333333333333333,11.116666666666667,1,1.0,80.0,0.0,63.0,2.372413793103448,0.0,77.0,0.0,0.8950276243093923,5.87375803623612,0.13333333333333333,640.1195402298853,71.0,51.0,2.4235837176041843,133.0,0.0,28.0,0.0,1.5402641958779175,170.0,71.0,0.0,0.07777777777777778,0.0,0.0,0.18333333333333326,0.16022099447513813,1.0,1.6666666666666667,0.0004243695570776524,80.18205128205128,74.0,0.0,1.2,0.0,20.0,0.13333333333333333,51.0,3.2,0.0,0.0,42.0,97.0,80.0,0.5779816513761468,16.0,0.0,0.0,99.0,21.0,0,0.6205016896070794,0.8905635565617213,119.0,0.0,1.0,0.3153846153846154,0.0,0.017241379310344827,73.0,0.6987179487179487,0.03448275862068965,0,2.333333333333333,0.0012409258096926284
98.60256410256409,66.0,0.0008057333417400898,82.0,20.2,4,0.6120218579234973,0.8,11.0,2.6666666666666665,69.0,159.0,75.0,1.0,0.4,0,2.664693550105965,0.7589285714285714,0.0,83.0,0.7,4.0,1.0,60.37230517328759,3.4,0.6,0.0,2.8,0,3.0,70.0,0.33783783783783783,0.25,2.8,17.7,0.2964601769911505,0.30786516853932583,15.0,10.370031091352704,0.8369932432432432,183.0,2.333333333333333,99.5,1.0,0.6284153005464481,0.7217391304347827,2.9848100289785457,103.0,0.6065573770491803,16.0,27.73,52.0,0.5737704918032787,0,96.97297297297294,2.967994064017808,99.0,0.03293918918918918,122.0,101.73568281938326,0.0,0.7511031949419698,0.4,2.806440128470633,0.4833333333333333,107.53754483562176,0,2.333333333333333,15.0,822.5141242937854,0,8.65,62.95561545825564,0.7657657657657657,14.5,0.0,0.0,0.15,431.9941340782122,0.4864864864864865,0.0007777193198816249,0.35,103.0,1.6,183.0,0.5333333333333333,0.2388888888888889,16.0,0.19444444444444445,0.0,0.2231614539306847,7.769961722768498,92.13344594594595,0.0,122.0,0,0.6666666666666666,7.934457477247933,0.0007688572832668539,111.0,0.5897435897435898,0.3666666666666665,19.83333333333333,1,2.0,96.0,15.4,83.0,59.74924924924923,0.0,90.0,69.0,1.0,54.86596736596736,0.6333333333333333,399.3896551724139,85.0,60.0,7.407156496656957,120.0,0.0,26.0,0.0,7.729763854688526,176.0,85.0,0.6,0.10555555555555557,14.5,489.5111111111111,0.43333333333333335,0.7533039647577092,2.0,3.0,0.0007610188351039657,101.73318385650222,96.0,0.2,2.0,144.8,21.0,0.16666666666666666,54.0,3.8,0.0,0.0,52.0,115.0,112.0,0.680327868852459,17.0,0.0,0.0,103.0,0.0,0,0.6358066417282322,2.554951619459316,126.0,0.0,2.0,0.7713004484304933,30.0,0.35064935064935066,82.0,0.6666666666666666,0.3055555555555556,0,4.0,0.001216105564446491
87.79032258064518,66.0,0.000373778213781058,82.0,0.0,4,0.5245901639344263,0.0,11.0,2.6666666666666665,113.0,159.0,75.0,1.0,0.0,0,2.7144142121465804,0.8229166666666666,0.0,70.0,0.0,4.0,0.7903225806451613,54.65750136388432,3.4,0.0,0.002336448598130841,2.8,0,3.0,70.0,0.2327243844320889,0.25,2.8,28.3,0.2435897435897436,0.2224824355971897,0.0,6.646888476156208,0.9626687847498014,183.0,2.333333333333333,89.0,0.955607476635514,0.644808743169399,0.5932203389830508,2.6611965754364624,91.0,0.5136612021857924,16.0,27.73,52.0,0.5932203389830508,0,90.125,3.2675395924595003,113.0,0.0007942811755361397,118.0,94.56170212765957,0.0,0.7511031949419698,0.0,3.9152343262006464,0.38333333333333336,44.18112641445819,0,2.333333333333333,15.0,962.9974576271184,0,15.711111111111107,50.73428505767253,0.8936170212765957,0.0,0.0,0.0,0.25,673.6144009931719,0.0,0.0008241787843953867,0.3,94.0,1.6,183.0,0.5666666666666667,0.4388888888888889,16.0,0.3666666666666665,0.0,0.2146263910969793,7.393071172651074,93.33836378077841,0.0,118.0,0,0.644808743169399,7.122800366265541,0.0008246224925483737,94.0,0.0,0.4666666666666667,19.05,1,2.0,97.0,0.0,70.0,9.338709677419354,0.00425531914893617,93.0,0.0,0.9404255319148936,23.87334743521945,0.5666666666666667,1148.7,79.0,60.0,4.886035963357154,120.0,0.0,26.0,0.0,3.0559302474728303,176.0,84.0,0.0,0.18333333333333326,16.0,0.0,0.3666666666666665,0.2765957446808511,2.0,3.0,0.0006373276151462644,92.0584112149533,90.5,0.0,2.0,0.0,21.0,0.4,54.0,3.8,0.0,0.0,52.0,118.0,96.0,0.5932203389830508,17.0,0.0,0.0,113.0,5.0,0,0.6358066417282322,2.0556766408199767,126.0,0.0,2.0,0.18457943925233644,0.0,0.21311475409836064,82.0,0.644808743169399,0.12903225806451613,0,4.0,0.0007564684613361888
85.23728813559322,66.0,0.00080793807344234,82.0,0.0,4,0.5355191256830601,0.0,11.0,2.6666666666666665,0.0,159.0,75.0,0.5666666666666667,0.0,0,2.727003524631065,0.7959183673469388,0.0,74.0,0.0,4.0,0.6779661016949152,17.856850649350648,3.4,0.0,0.01832460732984293,2.8,0,3.0,70.0,0.1496196111580727,0.08333333333333333,2.8,0.0,0.2285714285714285,0.2283464566929134,0.0,7.385377986785058,0.8453085376162299,183.0,2.333333333333333,85.0,0.6020942408376964,0.5355191256830601,0.7551020408163265,2.599734734478726,84.0,0.5355191256830601,16.0,27.73,52.0,0.5932203389830508,0,85.06666666666666,3.400632950193575,86.0,0.005917159763313609,111.0,82.89204545454545,0.0,0.7511031949419698,0.0,2.339719152865513,0.1,54.543808007689286,0,2.333333333333333,15.0,257.69802259887,0,10.488888888888887,54.15679322807164,0.7959183673469388,0.0,0.0,0.0,0.16666666666666666,543.9831160769709,0.03333333333333333,0.0009652224144176926,0.08333333333333333,82.0,1.6,183.0,0.0,0.25555555555555554,16.0,0.2222222222222222,0.0,0.2148900169204737,4.225736699008902,90.63313609467457,0.0,118.0,0,0.6065573770491803,7.359129923304223,0.0006030029539356334,98.0,0.01694915254237288,0.0,4.883333333333334,1,2.0,97.0,0.0,70.0,36.06436781609195,0.011363636363636364,91.0,0.0,0.4715909090909091,24.70134424313268,0.0,0.0,78.0,60.0,4.97004469226713,120.0,0.0,26.0,0.0,6.00536158912117,176.0,78.0,0.0,0.13333333333333333,0.0,0.0,0.1,0.005681818181818182,2.0,3.0,0.0006726524746052354,86.02617801047121,84.0,0.0,2.0,0.0,21.0,0.0,54.0,3.8,0.0,0.0,52.0,98.0,98.0,0.6306306306306306,17.0,0.0,0.0,113.0,6.0,0,0.6358066417282322,2.6392266369865456,126.0,0.0,2.0,0.06544502617801047,0.0,0.2413793103448276,82.0,0.644808743169399,0.206896551724138,0,4.0,0.0008973793993023787
68.45098039215686,50.0,0.00023937021427425826,73.0,0.0,6,0.4615384615384616,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.0,0.0,0,1.9226098333849675,0.9305555555555556,0.0,65.0,0.0,3.0,0.0,6.090071219103477,2.2,0.0,0.428125,1.8,0,1.6666666666666667,59.0,0.0971258671952428,0.0,1.6,0.0,0.032467532467532464,0.09090909090909093,0.0,4.5140794560503394,0.5520317145688801,156.0,1.0,68.0,0.14375,0.5256410256410257,0.7926829268292683,0.8831760866327847,70.0,0.4615384615384616,8.0,23.44,42.0,0.6276595744680851,0,69.0,1.9265509975293944,0.0,0.14866204162537167,87.0,69.3225806451613,0.0,0.7258204602966907,0.0,1.162174406295953,0.0,20.376913335535733,0,1.3333333333333333,15.0,0.0,0,0.0,13.614420062695926,0.9305555555555556,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0007191096093501678,0.0,69.0,1.0,156.0,0.0,0.0,23.0,0.0,0.0,0.11706349206349205,2.4678069655269788,74.38949454905847,0.8235294117647058,94.0,0,0.5576923076923077,3.689772359197234,0.0004954448457107201,72.0,0.0,0.0,0.0,1,1.0,80.0,0.0,59.0,1.36,0.6129032258064516,74.0,0.0,0.05806451612903226,1.332549019607843,0.0,0.0,67.0,51.0,1.1543608706153559,133.0,0.0,28.0,0.0,1.1661903789690602,170.0,67.0,0.0,0.0,0.0,0.0,0.0,0.012903225806451613,1.0,1.6666666666666667,0.00024259732373671118,70.625,69.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,82.0,72.0,0.6781609195402298,16.0,0.0,0.0,0.0,7.0,0,0.6205016896070794,0.9591663046625442,119.0,0.0,1.0,0.028125,0.0,0.0,73.0,0.6025641025641025,0.0,0,2.333333333333333,0.0008139801502773322
66.2,50.0,0.0009544276246433832,73.0,0.0,6,0.5448717948717948,0.0,10.0,2.6666666666666665,0.0,149.0,69.0,0.06896551724137931,0.0,0,2.4878673853290763,0.7294117647058823,0.0,58.0,0.0,3.0,0.05,10.636650246305418,2.2,0.0,0.9536231884057972,1.8,0,1.6666666666666667,58.0,0.010901883052527254,0.0,1.6,0.0,0.13793103448275862,0.1133720930232558,0.0,4.895149677435543,0.1278493557978196,156.0,1.0,65.0,0.02028985507246377,0.5448717948717948,0.6823529411764706,3.7732331143984754,65.0,0.5448717948717948,8.0,23.44,42.0,0.6444444444444445,0,66.93103448275862,2.232815513265498,0.0,0.7254707631318137,85.0,64.33142857142856,0.0,0.7258204602966907,0.0,2.561877903180516,0.0,23.9624903644973,0,1.3333333333333333,15.0,0.0,0,0.0,8.902898550724636,0.7294117647058823,0.0,0.8620689655172413,0.0,0.0,0.0,0.03448275862068965,0.0006824101051906707,0.0,64.0,1.0,156.0,0.0,0.0,23.0,0.0,0.0,0.13293650793650796,3.2613877791985137,67.06144697720515,0.9166666666666666,90.0,0,0.5448717948717948,2.983772536693212,0.0007530494340222152,85.0,0.016666666666666666,0.0,0.0,1,1.0,80.0,0.0,58.0,21.852216748768484,0.96,66.0,0.0,0.017142857142857144,14.23050847457627,0.0,0.0,62.0,51.0,3.77233461858519,133.0,0.0,28.0,0.0,4.674635466939479,170.0,62.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,1.0,1.6666666666666667,0.0007917322374810581,64.80289855072463,66.0,0.0,1.2,0.0,20.0,0.0,51.0,3.2,0.0,0.0,42.0,85.0,85.0,0.6823529411764706,16.0,0.0,0.0,0.0,12.0,0,0.6205016896070794,4.280353790451039,119.0,0.0,1.0,0.0028985507246376808,0.0,0.1694915254237288,73.0,0.5769230769230769,0.2857142857142857,0,2.333333333333333,0.0010564788509844262
80.69736842105263,50.0,0.0010898016683355844,73.0,17.8,6,0.6089743589743589,0.8,10.0,2.6666666666666665,70.0,149.0,69.0,0.875,0.4,0,2.8543432528354686,0.7157894736842105,0.0,64.0,0.6,3.0,0.8815789473684209,51.68902987047318,2.2,0.5,0.03480278422273782,1.8,0,1.6666666666666667,57.0,0.5717439293598234,0.2,1.6,6.433333333333334,0.24742268041237114,0.30930232558139537,15.0,16.81314033400703,0.7873436350257542,156.0,1.0,79.0,0.8607888631090487,0.6089743589743589,0.6736842105263158,2.4276188608044165,85.0,0.6089743589743589,8.0,23.44,42.0,0.3774834437086093,0,83.875,3.399042272772291,77.0,0.11184694628403236,151.0,78.57435897435897,0.0,0.7258204602966907,0.3,2.5706511670548404,0.3333333333333333,282.68168789101406,0,1.3333333333333333,15.0,578.2855932203389,0,22.011111111111113,471.660270868181,0.7157894736842105,11.5,0.1,0.0,0.38333333333333336,831.050155183116,0.625,0.002341525804614772,0.21666666666666667,78.0,1.0,156.0,0.2,0.4777777777777778,23.0,0.4388888888888889,0.0,0.24447717231222385,7.189508319104525,86.92200147167034,0.05263157894736842,151.0,0,0.9679487179487181,21.71774092460312,0.0011545997100166946,95.0,0.3947368421052632,0.1,13.95,1,1.0,81.0,24.6,64.0,55.54807692307693,0.07692307692307693,84.0,70.0,0.6923076923076923,46.18719298245613,0.2333333333333333,230.9436781609196,68.0,51.0,6.796116021850724,133.0,0.2,28.0,0.0,7.453058226196608,170.0,68.0,0.6,0.3111111111111111,0.0,505.0666666666667,0.3,0.3384615384615385,1.0,1.6666666666666667,0.001035785165285836,94.0139211136891,86.0,0.2,1.2,765.8,20.0,0.06666666666666668,51.0,3.2,0.0,0.0,42.0,95.0,95.0,0.423841059602649,16.0,0.0,0.0,95.0,21.0,0,0.6205016896070794,2.712742958515303,119.0,0.0,1.0,0.5962877030162413,70.0,0.24,73.0,0.9679487179487181,0.28205128205128205,0,2.333333333333333,0.0021208521818858366
90.72857142857143,66.0,0.0007876596802767384,82.0,15.9,4,0.6010928961748634,0.4,11.0,2.6666666666666665,87.0,159.0,75.0,0.75,0.2,0,3.3337152240756454,0.7272727272727273,0.0,75.0,0.5,4.0,0.7857142857142857,95.37111398963732,3.4,0.4,0.032520325203252036,2.8,0,3.0,62.0,0.07875457875457875,0.03333333333333333,2.8,6.566666666666666,0.21875,0.20380434782608686,0.0,9.56124681013539,0.33699633699633696,183.0,2.333333333333333,90.5,0.4688346883468834,0.639344262295082,0.6410256410256411,2.032347111742651,82.0,0.5300546448087432,16.0,27.73,52.0,0.5081967213114754,0,88.34375,3.0975972455521346,87.0,0.3141025641025641,117.0,89.93782383419689,0.0,0.7511031949419698,0.2,3.7880018919389857,0.11666666666666667,91.41744056432415,0,2.333333333333333,15.0,158.4098870056497,0,1.4055555555555554,80.25821845174974,0.8350515463917526,2.5,0.0,0.0,0.016666666666666666,56.77873991309746,0.21875,0.0011722844552716964,0.05,89.0,1.6,183.0,0.2,0.07777777777777778,16.0,0.04444444444444445,0.0,0.2153987167736022,9.765813534449514,81.04853479853479,0.0,122.0,0,0.639344262295082,8.958695131086321,0.0011814664119476118,97.0,0.3142857142857143,0.1,3.283333333333333,1,2.0,96.0,7.6,73.0,39.39415322580645,0.0051813471502590676,79.0,87.0,0.7046632124352331,72.20062111801246,0.2333333333333333,299.9781609195403,80.0,60.0,8.497094863423174,120.0,0.2,26.0,0.0,6.276476179020076,176.0,81.0,0.2,0.011111111111111113,0.0,748.3222222222223,0.1,0.2746113989637305,2.0,3.0,0.001010962434030236,85.07317073170732,86.5,0.2,2.0,206.3,21.0,0.06666666666666668,54.0,3.8,0.0,0.0,52.0,117.0,110.0,0.6239316239316239,17.0,0.0,0.0,87.0,21.0,0,0.6358066417282322,1.344043010064494,126.0,0.0,2.0,0.14363143631436315,33.0,0.21739130434782608,82.0,0.6666666666666666,0.0967741935483871,0,4.0,0.0013817272494865175
91.19230769230772,66.0,0.0005025628925648711,82.0,11.5,4,0.5519125683060109,0.4,11.0,2.6666666666666665,84.0,159.0,75.0,1.0,0.0,0,2.502776236280201,0.8217821782178217,0.0,83.0,0.7,4.0,1.0,34.90398722570037,3.4,0.5,0.0,2.8,0,3.0,73.0,0.3681519357195033,0.26666666666666666,2.8,24.6,0.2231075697211156,0.19874476987447687,0.0,6.465251663048298,0.9905040175310446,183.0,2.333333333333333,91.0,1.0,0.6120218579234973,0.7410714285714286,2.1075005199426267,94.0,0.5245901639344263,16.0,27.73,52.0,0.6134453781512605,0,88.125,2.1296865622801127,84.0,0.0007304601899196494,112.0,95.0198412698413,0.0,0.7511031949419698,0.2,2.1892529970880403,0.75,41.79947906654877,0,2.333333333333333,15.0,559.7115819209039,0,18.17222222222221,36.083629597924535,0.8645833333333334,9.0,0.0,13.5,0.3111111111111111,540.5120732464309,0.0,0.0006607553074434607,0.3666666666666665,94.0,1.6,183.0,0.7,0.6111111111111112,16.0,0.5,0.0,0.2185672514619883,5.907959649972263,95.09861212563915,0.0,119.0,0,0.6120218579234973,6.006965090453293,0.0006473502500210223,96.0,0.16666666666666666,0.4,22.18333333333333,1,2.0,96.0,3.6,83.0,16.112903225806452,0.0,95.0,36.0,1.0,24.39110889110889,0.8666666666666667,544.8,83.0,60.0,4.938735555899799,120.0,0.0,26.0,0.0,4.014088093926993,176.0,83.0,0.2,0.2222222222222222,15.0,146.72222222222226,0.5833333333333334,0.3531746031746032,2.0,3.0,0.0005895850789851808,94.8705636743215,86.5,0.1,2.0,26.300000000000004,21.0,0.3,54.0,3.8,10.5,0.0,52.0,112.0,101.0,0.7410714285714286,17.0,0.0,0.0,103.0,3.0,0,0.6358066417282322,1.80501094626294,126.0,0.0,2.0,0.3528183716075157,11.0,0.2207792207792208,82.0,0.6502732240437158,0.12903225806451613,0,4.0,0.000707386355643203
